run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
57,0.2,0.33939393939393947,0.015360853444687777,3.1385254594098355e-07,2.0431973201952705e-05,6.277050918819671e-07,2.0,0.565
694,0.23333333333333336,0.12121212121212122,0.13467865190483322,1.684208510912445e-05,0.00012505385872903913,3.36841702182489e-05,2.0,0.565
1548,0.15454545454545454,0.19393939393939397,0.056022573395948856,5.56365320037705e-06,9.9310918137498e-05,1.11273064007541e-05,2.0,0.565
1783,0.3666666666666667,0.19393939393939397,0.022872958020908534,1.1695829851078783e-06,5.113387538414332e-05,2.3391659702157566e-06,2.0,0.565
1462,0.17272727272727273,0.24242424242424246,1.37950718693443,0.0011793858131370282,0.0008549327066268385,0.0023587716262740564,2.0,0.565
815,0.1272727272727273,0.1878787878787879,0.0788778376590465,3.996314889675808e-06,5.066461008921269e-05,7.992629779351616e-06,2.0,0.565
9,0.2848484848484849,0.23333333333333336,0.0338475819573332,2.4569058215248915e-06,7.258733650817246e-05,4.913811643049783e-06,2.0,0.565
272,0.3303030303030303,0.18484848484848487,0.03833196491933747,1.3246453538702157e-06,3.455719936762143e-05,2.6492907077404314e-06,2.0,0.565
411,0.196969696969697,0.3030303030303031,0.0353540645257866,1.6948061485964424e-06,4.793808495089107e-05,3.389612297192885e-06,2.0,0.565
427,0.24242424242424246,0.21515151515151518,0.09625171801829112,2.217026337594773e-06,2.3033628731421314e-05,4.434052675189546e-06,2.0,0.565
843,0.15454545454545454,0.35151515151515156,0.2120902934130203,6.039142082917645e-06,2.8474391664672478e-05,1.207828416583529e-05,2.0,0.565
1096,0.11212121212121212,0.3727272727272728,0.018628040247865487,3.6937242011185544e-06,0.00019828839491270713,7.387448402237109e-06,2.0,0.565
953,0.31818181818181823,0.2606060606060606,0.013066879377290438,1.2222016143940682e-06,9.353431520292377e-05,2.4444032287881363e-06,2.0,0.565
1129,0.23030303030303031,0.29393939393939394,0.012666701134930892,2.398505954436993e-06,0.00018935521797562954,4.797011908873986e-06,2.0,0.565
1575,0.20303030303030306,0.196969696969697,0.04706697069539613,5.318256754914319e-06,0.00011299339380332217,1.0636513509828637e-05,2.0,0.563333
1020,0.1484848484848485,0.2545454545454546,0.2508799348211499,4.750542474377057e-05,0.00018935521797562954,9.501084948754114e-05,2.0,0.563333
617,0.14545454545454548,0.17272727272727273,0.16434339493763805,4.0007244520858805e-06,2.434368873543108e-05,8.001448904171761e-06,2.0,0.563333
1357,0.24242424242424246,0.18181818181818182,0.012510082690119906,1.0919458982725624e-06,8.728526623848371e-05,2.183891796545125e-06,2.0,0.563333
1451,0.3060606060606061,0.20606060606060608,0.019823662005975188,3.6178049248423336e-06,0.00018249932448161524,7.235609849684667e-06,2.0,0.563333
675,0.2181818181818182,0.296969696969697,0.012985844868306229,3.5884892687989876e-06,0.000276338529005317,7.176978537597975e-06,2.0,0.563333
919,0.12121212121212122,0.12121212121212122,0.5774174876305099,0.00023828985246270148,0.0004126820845702952,0.00047657970492540297,2.0,0.563333
204,0.1,0.21515151515151518,0.8814620247823415,4.0351925900881363e-05,4.577840538376616e-05,8.070385180176273e-05,2.0,0.563333
1995,0.1575757575757576,0.3606060606060606,0.015265592810489835,6.285332953962823e-07,4.117319931161679e-05,1.2570665907925646e-06,2.0,0.563333
572,0.14242424242424245,0.30909090909090914,0.05779249081290162,7.464187214977886e-06,0.0001291549665014884,1.4928374429955772e-05,2.0,0.563333
448,0.16666666666666669,0.3606060606060606,0.056723941127635596,2.062181840556898e-06,3.6354699612933176e-05,4.124363681113796e-06,2.0,0.563333
1174,0.11212121212121212,0.3606060606060606,0.025903340024825323,5.817107877153543e-06,0.0002245697995539774,1.1634215754307086e-05,2.0,0.563333
1540,0.3787878787878788,0.34242424242424246,0.06464002307558357,1.320723219253928e-06,2.0431973201952705e-05,2.641446438507856e-06,2.0,0.563333
1494,0.14242424242424245,0.296969696969697,0.0642391567034824,6.13450904452251e-05,0.0009549485639791965,0.0001226901808904502,2.0,0.563333
190,0.2363636363636364,0.3484848484848485,0.02273111092270529,6.777899667068616e-07,2.9817722900196734e-05,1.3555799334137232e-06,2.0,0.563333
1658,0.13333333333333336,0.2272727272727273,0.8705631166916905,8.256143643226345e-05,9.483681866285928e-05,0.0001651228728645269,2.0,0.563333
233,0.13333333333333336,0.3545454545454546,0.04736067887521463,2.74904394771179e-05,0.0005804485942768978,5.49808789542358e-05,2.0,0.563333
235,0.18181818181818182,0.33333333333333337,0.037623229087500945,5.670668309867803e-07,1.5072253093107555e-05,1.1341336619735605e-06,2.0,0.563333
932,0.16666666666666669,0.10606060606060606,0.02231082584620913,2.1802466918511093e-05,0.0009772146969725724,4.360493383702219e-05,2.0,0.563333
984,0.16363636363636364,0.15454545454545454,0.01614465314760892,6.132086869838865e-06,0.0003798215306190736,1.226417373967773e-05,2.0,0.563333
126,0.1393939393939394,0.38181818181818183,0.03624482748155236,2.8651273793878957e-05,0.000790492762269642,5.7302547587757915e-05,2.0,0.563333
818,0.29393939393939394,0.1272727272727273,0.092150307407568,5.486199081656849e-06,5.95353313081437e-05,1.0972398163313698e-05,2.0,0.563333
421,0.10606060606060606,0.4,0.4973359031975564,4.738368052669776e-05,9.5275004724273e-05,9.476736105339552e-05,2.0,0.563333
1179,0.10303030303030304,0.2484848484848485,0.013396105797303893,1.1665906967163853e-05,0.0008708431497690724,2.3331813934327707e-05,2.0,0.563333
1546,0.2363636363636364,0.3787878787878788,0.05231722086262446,1.2388508986269838e-06,2.3679600678330787e-05,2.4777017972539677e-06,2.0,0.563333
33,0.396969696969697,0.3212121212121213,0.02879281885228708,1.4927906273204575e-06,5.184593543892913e-05,2.985581254640915e-06,2.0,0.563333
1576,0.2,0.1,0.22152997304412783,0.00010164690424490872,0.0004588404126454757,0.00020329380848981745,2.0,0.563333
1784,0.10606060606060606,0.1787878787878788,0.29309453456484436,4.056475536553547e-05,0.00013840160965731315,8.112951073107094e-05,2.0,0.563333
840,0.15151515151515152,0.2484848484848485,0.021360132604118155,1.2805063080892938e-05,0.0005994842503189409,2.5610126161785876e-05,2.0,0.563333
338,0.11515151515151516,0.4,0.05999035648597787,2.6960881982075807e-06,4.494202662119142e-05,5.3921763964151615e-06,2.0,0.561667
894,0.27272727272727276,0.32727272727272727,0.015170922936985007,8.428625292514705e-07,5.555776222398878e-05,1.685725058502941e-06,2.0,0.561667
1391,0.1090909090909091,0.2,0.026888451776504244,2.0627694052136796e-06,7.671581176779303e-05,4.125538810427359e-06,2.0,0.561667
802,0.16666666666666669,0.396969696969697,0.015553161764070551,6.0591161753825e-07,3.895745615775501e-05,1.2118232350765e-06,2.0,0.561667
1283,0.11212121212121212,0.11212121212121212,0.07551675063653514,5.545097165150759e-05,0.0007342870447166766,0.00011090194330301518,2.0,0.561667
1447,0.14545454545454548,0.12424242424242425,0.19929852116569058,7.836076564888973e-06,3.9318287557057706e-05,1.5672153129777947e-05,2.0,0.561667
1612,0.16363636363636364,0.1878787878787879,0.056022573395948856,8.044891873986725e-06,0.00014360089846512608,1.608978374797345e-05,2.0,0.561667
880,0.1393939393939394,0.18484848484848487,0.2387000746170415,9.129250781309505e-06,3.824569722466999e-05,1.825850156261901e-05,2.0,0.561667
1159,0.10303030303030304,0.13636363636363638,0.18727825729148997,2.9490664375924925e-05,0.00015746977146430867,5.898132875184985e-05,2.0,0.561667
693,0.26969696969696977,0.34242424242424246,0.04706697069539613,1.456152089764031e-06,3.0937875717301366e-05,2.912304179528062e-06,2.0,0.561667
449,0.19393939393939397,0.38787878787878793,0.0574340895465567,1.9665467513621066e-06,3.4240061379714256e-05,3.933093502724213e-06,2.0,0.561667
1339,0.14242424242424245,0.1575757575757576,0.2134137831790952,4.370526681675288e-05,0.00020479120966650853,8.741053363350576e-05,2.0,0.561667
67,0.13333333333333336,0.2666666666666667,0.5667413726890002,2.1377725405603904e-05,3.7720424934170016e-05,4.275545081120781e-05,2.0,0.561667
1998,0.11212121212121212,0.1393939393939394,0.14785085342783824,9.99202853332565e-05,0.000675818116816111,0.000199840570666513,2.0,0.561667
756,0.19090909090909092,0.1181818181818182,0.050714985708733985,2.5283314397306615e-05,0.0004985373463873893,5.056662879461323e-05,2.0,0.561667
732,0.16363636363636364,0.3060606060606061,0.017504529857879116,1.932829270488999e-06,0.000110418805085416,3.865658540977998e-06,2.0,0.561667
384,0.23333333333333336,0.36363636363636365,0.015360853444687777,3.9339039685926824e-07,2.560993100258462e-05,7.867807937185365e-07,2.0,0.561667
62,0.1,0.21515151515151518,0.06878887700790942,5.5644997530092604e-05,0.0008089243486805938,0.00011128999506018521,2.0,0.561667
1701,0.14242424242424245,0.17272727272727273,0.01897895004271192,5.172584785596451e-06,0.00027254325312810277,1.0345169571192903e-05,2.0,0.561667
925,0.10303030303030304,0.23333333333333336,0.15157602802878997,2.0930069119568507e-06,1.3808297652180925e-05,4.186013823913701e-06,2.0,0.561667
1345,0.14242424242424245,0.3060606060606061,0.06305141189941292,1.7026533904514914e-05,0.00027004207188377727,3.405306780902983e-05,2.0,0.561667
1796,0.2090909090909091,0.28181818181818186,0.011395545124436234,1.4650222288331049e-06,0.0001285609606943295,2.9300444576662097e-06,2.0,0.561667
753,0.2666666666666667,0.23030303030303031,0.07412048965193385,1.4263383654624865e-06,1.924350975230332e-05,2.852676730924973e-06,2.0,0.561667
1679,0.12121212121212122,0.2545454545454546,0.13636474475753946,1.6549549949288807e-06,1.2136237983442418e-05,3.3099099898577615e-06,2.0,0.561667
91,0.15454545454545454,0.21212121212121215,0.3217605497051471,8.973838319931522e-05,0.000278898029238044,0.00017947676639863043,2.0,0.561667
689,0.12424242424242425,0.35151515151515156,0.14421722975342843,7.511624430005458e-06,5.2085485505776655e-05,1.5023248860010917e-05,2.0,0.561667
372,0.24242424242424246,0.18181818181818182,0.1525218955583696,3.7995187365822936e-06,2.491130026067786e-05,7.599037473164587e-06,2.0,0.561667
884,0.10606060606060606,0.30909090909090914,0.18381559077424553,4.526616850463125e-05,0.00024625859163505465,9.05323370092625e-05,2.0,0.561667
847,0.11212121212121212,0.1272727272727273,0.061120437987153005,2.300181114055677e-05,0.00037633583622865327,4.600362228111354e-05,2.0,0.561667
463,0.25757575757575757,0.1878787878787879,0.1204116951474925,2.5060341721958057e-06,2.0812215699863373e-05,5.0120683443916115e-06,2.0,0.561667
1438,0.20606060606060608,0.3151515151515152,0.043410472760786994,2.4117887236747454e-06,5.555776222398878e-05,4.823577447349491e-06,2.0,0.561667
1338,0.1303030303030303,0.31818181818181823,0.07320402089702642,1.8747499242846093e-06,2.560993100258462e-05,3.7494998485692186e-06,2.0,0.561667
935,0.39393939393939403,0.17575757575757578,0.017504529857879116,1.137531059636069e-06,6.498495354469889e-05,2.275062119272138e-06,2.0,0.561667
502,0.31818181818181823,0.3151515151515152,0.04619672966553964,2.26621924334622e-06,4.9055837063650453e-05,4.53243848669244e-06,2.0,0.561667
1242,0.15454545454545454,0.24545454545454548,0.053635378842990446,6.707311088709821e-06,0.00012505385872903913,1.3414622177419642e-05,2.0,0.561667
757,0.3545454545454546,0.31212121212121213,0.029335209894074968,2.1689925924801666e-06,7.393819919175873e-05,4.337985184960333e-06,2.0,0.561667
1868,0.11515151515151516,0.3030303030303031,0.1896228644480094,7.152655024213435e-06,3.7720424934170016e-05,1.430531004842687e-05,2.0,0.561667
422,0.17575757575757578,0.31212121212121213,0.020577561788191742,1.96958575875613e-06,9.571521538991855e-05,3.93917151751226e-06,2.0,0.561667
451,0.390909090909091,0.22121212121212125,0.021096023526799818,8.410100811974781e-07,3.986581073580439e-05,1.6820201623949562e-06,2.0,0.561667
1674,0.10303030303030304,0.3484848484848485,0.08988559583616201,3.0919085353883914e-06,3.4398264890229283e-05,6.183817070776783e-06,2.0,0.561667
841,0.12121212121212122,0.3666666666666667,0.018861251711431715,6.1246605341007005e-06,0.00032472184920731285,1.2249321068201401e-05,2.0,0.561667
581,0.11212121212121212,0.1878787878787879,0.08187758536534535,2.868861425454906e-06,3.5038422452906755e-05,5.737722850909812e-06,2.0,0.561667
413,0.10606060606060606,0.296969696969697,0.11892285505959871,6.871112967641877e-05,0.0005777790117970502,0.00013742225935283755,2.0,0.561667
261,0.35757575757575766,0.2,0.024645770101799084,3.827662031703321e-06,0.000155307057393346,7.655324063406642e-06,2.0,0.561667
392,0.19090909090909092,0.3848484848484849,0.11966495965614092,1.968716653102046e-06,1.6451905877536607e-05,3.937433306204092e-06,2.0,0.56
1036,0.12121212121212122,0.17575757575757578,0.06793833140629554,1.873075643901509e-06,2.7570233256095827e-05,3.746151287803018e-06,2.0,0.56
393,0.17575757575757578,0.3363636363636364,0.11175027751045945,3.5379289809121335e-06,3.165924111983521e-05,7.075857961824267e-06,2.0,0.56
1989,0.1303030303030303,0.1303030303030303,0.18727825729148997,7.675381517585978e-06,4.098383671757262e-05,1.5350763035171956e-05,2.0,0.56
1595,0.1484848484848485,0.3787878787878788,0.0413029567093436,7.034162117642722e-06,0.00017030650292528443,1.4068324235285444e-05,2.0,0.56
295,0.296969696969697,0.12121212121212122,0.033221759769384684,3.2765487008922375e-05,0.000986265846131282,6.553097401784475e-05,2.0,0.56
527,0.29393939393939394,0.22424242424242427,0.09447207949522196,2.653089638417986e-06,2.8083319988231755e-05,5.306179276835972e-06,2.0,0.56
1073,0.2363636363636364,0.36969696969696975,0.014255921180568986,1.8075835844465467e-06,0.0001267952846786434,3.6151671688930934e-06,2.0,0.56
400,0.13333333333333336,0.16666666666666669,2.355416600445429,0.0008425996707577164,0.0003577285099367873,0.0016851993415154328,2.0,0.56
699,0.13636363636363638,0.3606060606060606,0.019823662005975188,8.371620060348327e-06,0.00042230441872066716,1.6743240120696654e-05,2.0,0.56
1186,0.2515151515151516,0.1787878787878788,0.24319663963940286,2.431966396394029e-06,1.0000000000000003e-05,4.863932792788058e-06,2.0,0.56
408,0.1272727272727273,0.3484848484848485,0.016044531764165957,1.268308623357856e-05,0.000790492762269642,2.536617246715712e-05,2.0,0.56
1663,0.15151515151515152,0.2606060606060606,0.043410472760786994,2.4397440374310267e-05,0.0005620173848083188,4.8794880748620534e-05,2.0,0.56
950,0.30000000000000004,0.15454545454545454,0.01970072517687162,1.3655985706131066e-06,6.9317172761554e-05,2.731197141226213e-06,2.0,0.56
820,0.10303030303030304,0.24545454545454548,0.570277962670063,2.5511573162565675e-05,4.473533054498463e-05,5.102314632513135e-05,2.0,0.56
1212,0.10303030303030304,0.2848484848484849,0.08341997234222376,6.969344995626315e-05,0.0008354528058382871,0.0001393868999125263,2.0,0.56
1047,0.1,0.33333333333333337,0.610667739856951,5.530468649652207e-05,9.056428379445294e-05,0.00011060937299304414,2.0,0.56
1961,0.23333333333333336,0.26363636363636367,0.013066879377290438,2.0293785854007755e-06,0.000155307057393346,4.058757170801551e-06,2.0,0.56
623,0.15151515151515152,0.26363636363636367,0.11672404034236725,7.1440929894436375e-06,6.120498372476703e-05,1.4288185978887275e-05,2.0,0.56
1079,0.1575757575757576,0.2393939393939394,0.03602005447237547,9.771872654740387e-06,0.00027128978003724673,1.9543745309480774e-05,2.0,0.56
885,0.1,0.27272727272727276,0.04450422086432919,1.5557676825359044e-05,0.00034957755743632757,3.111535365071809e-05,2.0,0.56
1711,0.13333333333333336,0.1878787878787879,0.04977729499398734,7.947572449721918e-06,0.00015966260221014252,1.5895144899443836e-05,2.0,0.56
876,0.16363636363636364,0.30909090909090914,0.11745242385470085,3.633728491912537e-06,3.0937875717301366e-05,7.267456983825074e-06,2.0,0.56
890,0.1090909090909091,0.38181818181818183,0.024492928874672762,1.3482842523381526e-06,5.5047898078549675e-05,2.6965685046763052e-06,2.0,0.56
1328,0.1878787878787879,0.25757575757575757,0.02773793683635283,1.745311513534751e-06,6.292146109610351e-05,3.490623027069502e-06,2.0,0.56
962,0.1484848484848485,0.13636363636363638,0.12655579718092977,9.378900180254358e-05,0.0007410881515641569,0.00018757800360508716,2.0,0.56
287,0.3484848484848485,0.2515151515151516,0.061120437987153005,1.0055476929584541e-06,1.6451905877536607e-05,2.0110953859169083e-06,2.0,0.56
1131,0.12121212121212122,0.3848484848484849,0.0788778376590465,2.6636890473505825e-06,3.376980310825095e-05,5.327378094701165e-06,2.0,0.56
1172,0.12121212121212122,0.35757575757575766,0.09685234976675239,1.1096070842257511e-05,0.00011456687286348716,2.2192141684515022e-05,2.0,0.56
231,0.1606060606060606,0.2848484848484849,0.024645770101799084,1.780743024797387e-06,7.225349491787222e-05,3.561486049594774e-06,2.0,0.56
89,0.15454545454545454,0.2,0.1506360263152641,5.181617935204004e-06,3.4398264890229283e-05,1.0363235870408007e-05,2.0,0.56
723,0.13333333333333336,0.2515151515151516,0.07646217332756292,2.2024502011735294e-05,0.00028804441533962976,4.404900402347059e-05,2.0,0.56
587,0.1696969696969697,0.19393939393939397,0.2120902934130203,4.8515459863256096e-05,0.00022874908173557045,9.703091972651219e-05,2.0,0.56
1721,0.3606060606060606,0.33333333333333337,0.010842307789357243,8.995817799842236e-07,8.296958520834916e-05,1.7991635599684472e-06,2.0,0.56
1335,0.17272727272727273,0.2878787878787879,0.020197094587989222,9.885043597286515e-06,0.0004894289896114532,1.977008719457303e-05,2.0,0.56
749,0.12121212121212122,0.2848484848484849,0.19561360693081142,3.2480243868373643e-06,1.6604286571875295e-05,6.496048773674729e-06,2.0,0.56
1429,0.20303030303030306,0.1575757575757576,0.01817023235238697,1.0141617521495554e-06,5.581446249454967e-05,2.028323504299111e-06,2.0,0.56
402,0.2181818181818182,0.35757575757575766,0.011466655815587314,4.477425501236252e-06,0.000390473523688556,8.954851002472503e-06,2.0,0.558333
290,0.1393939393939394,0.13636363636363638,0.36666368634284097,0.00024327065374885027,0.0006634708121092343,0.00048654130749770054,2.0,0.558333
524,0.2393939393939394,0.35757575757575766,0.04506138599520405,2.091564260624545e-06,4.641588833612782e-05,4.18312852124909e-06,2.0,0.558333
835,0.14545454545454548,0.2545454545454546,0.022450050273715733,2.095015728673842e-05,0.0009331897715733237,4.190031457347684e-05,2.0,0.558333
691,0.1181818181818182,0.1303030303030303,0.08822366322537309,2.4719093147949184e-05,0.00028018665564591953,4.943818629589837e-05,2.0,0.558333
1532,0.12121212121212122,0.39393939393939403,0.7046012777185673,1.622952423465456e-05,2.3033628731421314e-05,3.245904846930912e-05,2.0,0.558333
1741,0.19393939393939397,0.1606060606060606,0.05637216649314137,1.99808645380621e-05,0.0003544455673970436,3.99617290761242e-05,2.0,0.558333
743,0.25757575757575757,0.27272727272727276,0.013733627238072145,6.737145800837789e-07,4.9055837063650453e-05,1.3474291601675578e-06,2.0,0.558333
185,0.38181818181818183,0.3545454545454546,0.0103159293316363,1.1928104121110434e-06,0.00011562801312073755,2.3856208242220868e-06,2.0,0.558333
1355,0.20303030303030306,0.3848484848484849,0.036471003123412435,1.2487693855253921e-06,3.4240061379714256e-05,2.4975387710507842e-06,2.0,0.558333
322,0.1393939393939394,0.3212121212121213,0.050087916189551135,2.982000684879461e-06,5.953533130814369e-05,5.964001369758922e-06,2.0,0.558333
1384,0.17272727272727273,0.2878787878787879,0.03448519320804201,1.915920164500711e-06,5.555776222398878e-05,3.831840329001422e-06,2.0,0.558333
1763,0.17272727272727273,0.1484848484848485,0.1759829699136543,3.637357247856011e-05,0.00020668802496290822,7.274714495712021e-05,2.0,0.558333
46,0.1484848484848485,0.16363636363636364,0.05961832511251332,8.842008787487583e-06,0.00014831025143361044,1.7684017574975165e-05,2.0,0.558333
860,0.26969696969696977,0.3242424242424243,0.02897249233226688,8.061768094452307e-07,2.7825594022071263e-05,1.6123536188904615e-06,2.0,0.558333
1033,0.12121212121212122,0.11515151515151516,0.08136981991230041,2.951364943360042e-05,0.0003627100252330648,5.902729886720084e-05,2.0,0.558333
166,0.31818181818181823,0.3727272727272728,0.04795360508156871,1.3844641768562869e-06,2.887090917359235e-05,2.7689283537125738e-06,2.0,0.558333
1709,0.32727272727272727,0.28181818181818186,0.021898311597374057,2.567318203946123e-06,0.00011723818032865986,5.134636407892246e-06,2.0,0.558333
158,0.10606060606060606,0.1393939393939394,0.2134137831790952,9.138061913626245e-05,0.0004281851798652411,0.0001827612382725249,2.0,0.558333
80,0.24242424242424246,0.2,0.09685234976675239,2.6702418744703417e-06,2.7570233256095827e-05,5.340483748940683e-06,2.0,0.558333
1336,0.1696969696969697,0.20303030303030306,0.019336470177802448,2.0483408333678814e-06,0.000105931476351837,4.096681666735763e-06,2.0,0.558333
212,0.3787878787878788,0.28181818181818186,0.020965196122746152,5.753569558032775e-07,2.744343303228368e-05,1.150713911606555e-06,2.0,0.558333
1600,0.10606060606060606,0.2363636363636364,0.17818616710617668,2.1476082670381502e-05,0.00012052609368708426,4.2952165340763004e-05,2.0,0.558333
1755,0.19090909090909092,0.35151515151515156,0.016758639124986638,4.023640116390189e-07,2.4009348768606518e-05,8.047280232780378e-07,2.0,0.558333
711,0.32727272727272727,0.1575757575757576,0.019097382837292776,1.1851317880742691e-06,6.2057288067765e-05,2.3702635761485382e-06,2.0,0.558333
530,0.23030303030303031,0.20303030303030306,0.010445078342775685,1.9778300863688172e-06,0.00018935521797562956,3.9556601727376344e-06,2.0,0.558333
1567,0.13333333333333336,0.3151515151515152,0.015456708526054604,9.929441583481996e-06,0.0006424033659394191,1.985888316696399e-05,2.0,0.558333
897,0.15151515151515152,0.1090909090909091,0.6872848008475888,3.530591330093591e-05,5.137013543351338e-05,7.061182660187182e-05,2.0,0.558333
751,0.1303030303030303,0.22424242424242427,0.13551907611584463,3.0154197819807172e-05,0.00022250887981283693,6.0308395639614345e-05,2.0,0.558333
404,0.3848484848484849,0.3606060606060606,0.0714049385297187,7.239928140045712e-07,1.0139254075588143e-05,1.4479856280091424e-06,2.0,0.558333
1525,0.14545454545454548,0.33333333333333337,0.020197094587989222,9.794326673051172e-06,0.00048493740673352334,1.9588653346102344e-05,2.0,0.558333
1933,0.16363636363636364,0.33939393939393947,0.012432501166722086,5.31115699703387e-07,4.2719939663067756e-05,1.062231399406774e-06,2.0,0.558333
577,0.1393939393939394,0.296969696969697,0.2187908478774725,2.9184635691223067e-05,0.00013339056900390586,5.8369271382446134e-05,2.0,0.558333
93,0.1181818181818182,0.27575757575757576,0.13301340688279606,3.7527174584129257e-06,2.8213076759394707e-05,7.505434916825851e-06,2.0,0.556667
1705,0.12121212121212122,0.390909090909091,0.10242953633878216,2.3538921912727606e-05,0.0002298059988758851,4.707784382545521e-05,2.0,0.556667
1050,0.1090909090909091,0.1878787878787879,0.18041694695554095,8.27825863893173e-05,0.0004588404126454757,0.0001655651727786346,2.0,0.556667
776,0.13333333333333336,0.2484848484848485,0.7268616987925383,1.8023792510939273e-05,2.47967289250216e-05,3.6047585021878545e-05,2.0,0.556667
215,0.1484848484848485,0.36363636363636365,0.07986533906652889,5.071788593065354e-06,6.350425168595962e-05,1.0143577186130709e-05,2.0,0.556667
172,0.1606060606060606,0.12121212121212122,0.5004393878860414,0.00016629263144933245,0.0003322932516398972,0.0003325852628986649,2.0,0.556667
1380,0.12121212121212122,0.3545454545454546,0.5004393878860414,1.2816218194737202e-05,2.560993100258462e-05,2.5632436389474403e-05,2.0,0.556667
660,0.10606060606060606,0.1606060606060606,0.03833196491933747,3.560648064378178e-05,0.0009288978720164498,7.121296128756356e-05,2.0,0.556667
1407,0.11212121212121212,0.3848484848484849,0.13721569055631094,2.7020791721304983e-06,1.9692202554791733e-05,5.404158344260997e-06,2.0,0.556667
1501,0.25757575757575757,0.36969696969696975,0.01314841955931425,8.544494342482467e-07,6.498495354469889e-05,1.7088988684964934e-06,2.0,0.556667
339,0.1,0.33333333333333337,0.10968407959819476,5.0327488343474885e-05,0.0004588404126454757,0.00010065497668694977,2.0,0.556667
1370,0.12121212121212122,0.22121212121212125,0.08822366322537309,1.1987212927970883e-05,0.0001358729901902709,2.3974425855941766e-05,2.0,0.556667
1978,0.32727272727272727,0.13333333333333336,3.194843901977579,8.767748467252158e-05,2.744343303228368e-05,0.00017535496934504316,2.0,0.556667
1539,0.1606060606060606,0.27272727272727276,0.0574340895465567,7.018702396188675e-06,0.00012220446866314887,1.403740479237735e-05,2.0,0.556667
1653,0.1484848484848485,0.29090909090909095,0.048252846053659156,5.452252836272189e-06,0.00011299339380332217,1.0904505672544378e-05,2.0,0.556667
1166,0.3151515151515152,0.19393939393939397,0.011395545124436234,3.7866627436080927e-06,0.0003322932516398972,7.5733254872161855e-06,2.0,0.556667
168,0.10303030303030304,0.26969696969696977,0.09565481109940928,4.210662786129981e-05,0.00044019351852088743,8.421325572259962e-05,2.0,0.556667
913,0.21515151515151518,0.1090909090909091,0.7687176095266739,7.939274974524792e-06,1.0327947319189525e-05,1.5878549949049583e-05,2.0,0.556667
1413,0.1575757575757576,0.3545454545454546,0.04053928895992605,9.48954733542685e-06,0.00023408272761782944,1.89790946708537e-05,2.0,0.556667
1288,0.1878787878787879,0.1393939393939394,0.3901976209632821,0.0001063457289801793,0.00027254325312810277,0.0002126914579603586,2.0,0.556667
1891,0.1090909090909091,0.12121212121212122,2.326292862471819,0.0012144568978082568,0.0005220567527846976,0.0024289137956165136,2.0,0.556667
1751,0.2181818181818182,0.396969696969697,0.05464574705864109,1.3612966129468621e-06,2.491130026067786e-05,2.7225932258937242e-06,2.0,0.556667
1497,0.1303030303030303,0.2272727272727273,0.048252846053659156,1.402769767825274e-05,0.0002907123377272578,2.805539535650548e-05,2.0,0.556667
1403,0.11212121212121212,0.296969696969697,0.05231722086262446,3.904069485127097e-06,7.462302891391108e-05,7.808138970254194e-06,2.0,0.556667
578,0.16363636363636364,0.18484848484848487,0.44742618196469525,7.690536350821449e-05,0.00017188391428171455,0.00015381072701642898,2.0,0.556667
1977,0.14545454545454548,0.2878787878787879,0.0574340895465567,7.555946253760364e-06,0.0001315585624045704,1.5111892507520727e-05,2.0,0.556667
1369,0.18484848484848487,0.13636363636363638,0.12577095892019824,7.470576991141541e-05,0.0005939826693920357,0.00014941153982283081,2.0,0.556667
1189,0.3303030303030303,0.39393939393939403,0.02273111092270529,1.5684096295582548e-06,6.899837121430026e-05,3.1368192591165097e-06,2.0,0.556667
425,0.1575757575757576,0.2,0.6539181117151964,2.3338660087423037e-05,3.56904934567523e-05,4.6677320174846075e-05,2.0,0.556667
453,0.1787878787878788,0.14242424242424245,0.06344486648445108,3.119522909995299e-05,0.0004916903577628026,6.239045819990599e-05,2.0,0.556667
1749,0.34545454545454546,0.3242424242424243,0.01634677415117259,1.3815257667652734e-06,8.451366330684722e-05,2.763051533530547e-06,2.0,0.556667
410,0.10303030303030304,0.22121212121212125,0.3177821155130448,7.47310050765813e-05,0.00023516428844943486,0.0001494620101531626,2.0,0.555
1402,0.15151515151515152,0.296969696969697,0.10900387162527421,9.127773325850705e-06,8.373806535266489e-05,1.825554665170141e-05,2.0,0.555
671,0.10606060606060606,0.1787878787878788,0.4126669253974572,5.504587598785919e-05,0.00013339056900390586,0.00011009175197571837,2.0,0.555
1492,0.21515151515151518,0.35151515151515156,0.09330397187106727,1.7954958926295178e-06,1.924350975230332e-05,3.5909917852590356e-06,2.0,0.555
1081,0.10606060606060606,0.22121212121212125,0.3099722139030023,5.0180152216286475e-05,0.0001618859690178199,0.00010036030443257295,2.0,0.555
1475,0.15151515151515152,0.13333333333333336,0.40252510832298244,5.2469640749075836e-05,0.0001303512244681509,0.00010493928149815167,2.0,0.555
380,0.36363636363636365,0.38181818181818183,0.036698590150690144,1.3219223241105364e-06,3.602106562357074e-05,2.643844648221073e-06,2.0,0.555
1625,0.11212121212121212,0.2090909090909091,0.14421722975342843,1.3242808898505403e-05,9.182542835656282e-05,2.6485617797010806e-05,2.0,0.555
