id			last val		val acc		test acc
0.18_0.14_8.33e-01_7.04e-05__519			0.123615		0.575000		0.578333
0.26_0.20_3.83e-01_1.97e-05__1487			0.106685		0.681667		0.678333
0.35_0.36_5.77e-01_2.44e-04__1197			0.112608		0.708333		0.670000
0.30_0.12_3.32e-02_3.28e-05__295			0.114449		0.576667		0.560000
0.20_0.24_1.57e-02_3.66e-07__266			0.175376		0.338333		0.328333
0.12_0.40_6.00e-02_2.70e-06__338			0.114153		0.576667		0.561667
0.13_0.20_1.94e+00_1.68e-03__209			0.152455		0.608333		0.568333
0.21_0.37_1.09e+00_1.09e-05__571			0.112459		0.655000		0.661667
0.25_0.25_1.41e+00_3.19e-05__937			0.118821		0.656667		0.661667
0.31_0.27_1.92e-02_1.36e-06__520			0.137788		0.578333		0.580000
0.23_0.36_1.54e-02_3.93e-07__384			0.165780		0.575000		0.561667
0.38_0.39_8.03e-01_1.89e-04__1759			0.114003		0.701667		0.671667
0.35_0.32_1.04e-02_6.28e-06__419			0.111658		0.615000		0.595000
0.25_0.31_1.53e-01_9.25e-06__439			0.106412		0.645000		0.640000
0.17_0.15_3.32e+00_1.49e-03__1934			0.145982		0.578333		0.585000
0.24_0.23_3.88e-02_3.76e-05__806			0.111449		0.651667		0.648333
0.21_0.22_2.91e+00_1.90e-03__1771			0.137487		0.680000		0.621667
0.16_0.21_2.97e-02_4.51e-06__1872			0.116190		0.585000		0.580000
0.19_0.13_6.75e-02_7.86e-07__586			0.184846		0.330000		0.328333
0.39_0.32_1.83e-02_1.22e-05__1137			0.095763		0.766667		0.746667
0.33_0.28_1.05e+00_1.14e-04__752			0.108831		0.728333		0.700000
0.31_0.34_8.81e-01_7.95e-05__1860			0.109443		0.705000		0.690000
0.31_0.18_2.01e-02_1.85e-05__535			0.113112		0.623333		0.631667
0.17_0.35_1.83e-02_2.21e-07__504			0.179231		0.338333		0.328333
0.31_0.39_1.30e-01_9.04e-06__1241			0.097908		0.718333		0.708333
0.23_0.36_1.83e+00_3.88e-04__1458			0.118980		0.675000		0.648333
0.24_0.25_1.06e+00_1.42e-04__162			0.108519		0.695000		0.680000
0.39_0.14_3.92e+00_8.77e-04__397			0.133739		0.660000		0.645000
0.15_0.22_1.99e-02_2.64e-06__92			0.122595		0.573333		0.568333
0.39_0.21_1.47e-02_5.74e-06__1884			0.121243		0.620000		0.633333
0.21_0.12_2.43e+00_5.10e-05__1896			0.174921		0.338333		0.328333
0.25_0.31_3.97e+00_4.88e-04__129			0.122662		0.671667		0.653333
0.23_0.35_1.82e-02_2.99e-07__1430			0.159592		0.581667		0.573333
0.15_0.12_3.51e-01_2.13e-04__1473			0.130197		0.566667		0.555000
0.33_0.37_5.19e-01_7.09e-05__1885			0.108003		0.716667		0.693333
0.17_0.29_3.45e-02_1.92e-06__1384			0.127600		0.578333		0.558333
0.16_0.29_1.15e+00_9.47e-05__1955			0.114525		0.638333		0.656667
0.19_0.19_2.23e+00_9.19e-04__127			0.135922		0.591667		0.601667
0.13_0.28_1.88e+00_9.56e-04__866			0.146977		0.570000		0.571667
0.31_0.33_1.91e+00_8.85e-05__25			0.116002		0.673333		0.663333
0.38_0.22_8.81e-01_1.79e-04__911			0.108942		0.706667		0.691667
0.25_0.27_1.19e+00_3.92e-05__1230			0.112145		0.690000		0.676667
0.17_0.24_4.39e-01_8.11e-06__298			0.122758		0.585000		0.595000
0.40_0.32_2.23e-02_5.33e-07__551			0.152167		0.580000		0.568333
0.10_0.30_1.00e+00_5.00e-04__0			0.140706		0.590000		0.591667
0.35_0.31_3.62e-02_2.95e-06__300			0.113811		0.625000		0.633333
0.28_0.22_1.34e-02_1.80e-06__948			0.130459		0.585000		0.578333
0.32_0.17_4.53e+00_5.16e-04__1729			0.134633		0.650000		0.653333
0.16_0.17_3.43e-02_3.57e-07__389			0.174052		0.338333		0.328333
0.37_0.16_7.01e-02_1.72e-05__825			0.097916		0.721667		0.708333
0.34_0.11_6.75e-01_4.13e-05__1945			0.113584		0.723333		0.686667
0.37_0.17_2.91e-01_5.86e-05__1093			0.107785		0.728333		0.696667
0.10_0.28_8.18e-01_4.92e-05__336			0.126492		0.561667		0.551667
0.32_0.27_4.15e-01_2.65e-05__1748			0.105436		0.728333		0.708333
0.13_0.17_4.47e-01_1.48e-05__740			0.128000		0.618333		0.615000
0.39_0.15_1.78e+00_1.12e-03__1964			0.134942		0.651667		0.638333
0.37_0.12_9.99e-02_9.15e-05__102			0.102086		0.730000		0.698333
0.35_0.36_3.10e+00_1.14e-04__1980			0.111483		0.671667		0.665000
0.15_0.13_4.58e+00_1.94e-04__1800			0.173842		0.628333		0.611667
0.33_0.29_3.73e+00_1.36e-04__803			0.117914		0.656667		0.651667
0.40_0.20_3.26e+00_2.37e-04__816			0.113609		0.655000		0.638333
0.22_0.24_1.24e-02_4.48e-06__1698			0.116789		0.575000		0.568333
0.21_0.18_1.10e-02_5.59e-07__1671			0.175700		0.338333		0.328333
0.11_0.12_2.44e+00_1.09e-04__1618			0.175958		0.341667		0.331667
0.18_0.31_5.99e-01_4.16e-04__956			0.121028		0.653333		0.633333
0.18_0.15_2.45e-02_1.22e-05__254			0.117707		0.580000		0.571667
0.35_0.23_2.60e+00_1.07e-04__226			0.123281		0.685000		0.673333
0.29_0.21_7.78e-01_1.15e-04__135			0.107683		0.713333		0.695000
0.38_0.15_4.34e-02_5.99e-07__955			0.181157		0.338333		0.328333
0.14_0.12_1.40e-01_1.12e-05__318			0.109977		0.573333		0.566667
0.24_0.27_2.73e+00_7.37e-05__78			0.115829		0.653333		0.653333
0.13_0.31_2.45e-01_8.92e-05__582			0.128407		0.571667		0.571667
0.28_0.35_2.66e-02_1.27e-06__328			0.125318		0.575000		0.568333
0.25_0.38_3.38e-02_1.24e-05__1660			0.102454		0.675000		0.666667
0.25_0.21_1.38e-02_2.45e-06__1638			0.127774		0.575000		0.568333
0.17_0.21_4.42e+00_8.98e-05__154			0.162802		0.608333		0.613333
0.32_0.27_7.55e-01_1.73e-04__1052			0.109379		0.710000		0.686667
0.20_0.26_3.38e-02_3.69e-06__1702			0.116180		0.588333		0.575000
0.35_0.13_1.02e-02_1.46e-07__676			0.292555		0.338333		0.328333
0.35_0.26_4.50e-01_2.53e-04__1610			0.109977		0.713333		0.678333
0.12_0.13_1.03e-02_4.83e-07__333			0.173755		0.338333		0.328333
0.15_0.21_2.50e-02_1.06e-06__1968			0.166419		0.338333		0.328333
0.35_0.30_2.18e-02_7.23e-06__1832			0.103799		0.671667		0.670000
0.23_0.32_9.09e-01_4.06e-04__1810			0.120190		0.680000		0.651667
0.14_0.38_2.54e-01_1.99e-04__1731			0.122131		0.678333		0.671667
0.35_0.37_1.27e-01_2.67e-06__309			0.095285		0.768333		0.746667
0.24_0.18_2.95e-01_5.64e-05__1923			0.111279		0.658333		0.665000
0.20_0.26_1.10e+00_2.63e-04__1906			0.114072		0.661667		0.666667
0.12_0.32_2.04e+00_2.61e-04__1123			0.130980		0.583333		0.580000
0.35_0.15_3.40e+00_2.17e-04__933			0.120812		0.683333		0.676667
0.40_0.16_4.94e-01_9.08e-06__1099			0.089399		0.765000		0.743333
0.20_0.29_7.27e-01_5.99e-04__22			0.122394		0.660000		0.641667
0.14_0.20_1.95e-02_9.44e-06__865			0.114946		0.576667		0.568333
0.34_0.36_1.26e-02_2.95e-06__43			0.118342		0.618333		0.606667
0.20_0.36_2.89e-01_3.23e-06__1704			0.101357		0.755000		0.731667
0.15_0.35_1.78e+00_1.48e-04__136			0.116242		0.621667		0.636667
0.22_0.15_1.89e-02_1.95e-06__1444			0.138009		0.536667		0.503333
0.13_0.13_3.06e+00_1.31e-04__1275			0.153111		0.610000		0.581667
0.21_0.38_4.83e-02_1.56e-06__447			0.123930		0.570000		0.555000
0.33_0.16_1.02e+00_8.28e-04__1547			0.122213		0.676667		0.648333
0.31_0.30_1.05e+00_7.76e-05__1267			0.110216		0.728333		0.698333
0.15_0.22_1.11e-01_1.89e-05__1175			0.118190		0.586667		0.570000
0.28_0.11_2.30e+00_1.85e-04__1485			0.125511		0.690000		0.666667
0.26_0.38_2.16e-02_3.11e-06__1457			0.108601		0.610000		0.615000
0.23_0.38_3.04e+00_2.83e-04__223			0.120310		0.650000		0.651667
0.39_0.18_9.09e-01_1.14e-05__1226			0.103291		0.741667		0.728333
0.27_0.22_1.89e+00_7.25e-05__1168			0.120011		0.653333		0.655000
0.16_0.35_4.05e-02_9.49e-06__1413			0.115862		0.583333		0.556667
0.30_0.37_1.01e+00_8.01e-05__8			0.109935		0.711667		0.686667
0.25_0.26_2.40e-02_4.11e-06__210			0.114128		0.593333		0.578333
0.40_0.14_6.63e-02_6.31e-06__1193			0.121317		0.643333		0.648333
0.11_0.12_2.33e+00_1.21e-03__1891			0.138717		0.580000		0.556667
0.22_0.17_1.72e-01_8.36e-05__659			0.119209		0.666667		0.681667
0.29_0.12_3.24e-01_6.72e-05__1188			0.109274		0.680000		0.670000
0.34_0.39_2.27e-01_3.20e-05__199			0.102308		0.755000		0.713333
0.30_0.24_5.85e-02_2.88e-05__358			0.101191		0.685000		0.678333
0.25_0.12_1.21e-01_2.08e-06__243			0.174070		0.495000		0.471667
0.11_0.26_3.90e+00_1.11e-03__737			0.149838		0.601667		0.621667
0.19_0.19_1.06e-01_4.46e-06__621			0.122599		0.593333		0.573333
0.39_0.35_2.12e+00_6.05e-04__36			0.124710		0.753333		0.740000
0.38_0.28_9.99e-02_4.02e-06__657			0.090160		0.773333		0.746667
0.32_0.37_1.87e-01_2.55e-06__1949			0.096221		0.773333		0.746667
0.16_0.28_2.46e-02_1.78e-06__231			0.129618		0.573333		0.560000
0.38_0.23_5.39e-01_2.07e-05__103			0.106356		0.721667		0.698333
0.35_0.13_1.20e-01_8.43e-05__769			0.103670		0.708333		0.696667
0.23_0.28_4.85e-01_4.63e-04__580			0.117736		0.665000		0.640000
0.28_0.35_4.18e-02_5.76e-06__1511			0.105497		0.665000		0.661667
0.15_0.18_8.49e-01_2.68e-05__811			0.120827		0.625000		0.630000
0.28_0.25_1.36e-02_2.13e-07__1791			0.194693		0.338333		0.328333
0.16_0.28_8.99e-02_2.15e-05__1074			0.118021		0.595000		0.583333
0.24_0.11_2.10e-02_5.16e-06__1443			0.122082		0.583333		0.573333
0.38_0.15_4.05e-01_2.14e-05__417			0.103713		0.738333		0.711667
0.33_0.16_1.30e-01_4.36e-06__1117			0.123435		0.626667		0.630000
0.27_0.31_4.88e+00_1.19e-04__1707			0.124419		0.663333		0.671667
0.37_0.12_2.22e-02_7.33e-06__1615			0.118954		0.573333		0.566667
0.27_0.25_8.92e-01_1.28e-05__789			0.108430		0.718333		0.698333
0.38_0.28_2.10e-02_5.75e-07__212			0.150697		0.565000		0.558333
0.33_0.33_6.14e-01_8.93e-06__482			0.106537		0.745000		0.711667
0.17_0.27_1.08e+00_4.41e-04__651			0.124321		0.630000		0.640000
0.33_0.28_7.45e-01_1.17e-04__807			0.108114		0.708333		0.690000
0.30_0.23_1.57e+00_3.43e-05__1743			0.120324		0.658333		0.656667
0.16_0.31_1.17e-01_3.63e-06__876			0.114768		0.578333		0.560000
0.25_0.26_3.24e-02_4.17e-06__386			0.113883		0.611667		0.586667
0.15_0.13_1.08e-02_9.69e-06__1273			0.117322		0.576667		0.573333
0.22_0.40_6.19e-02_5.13e-06__1882			0.117538		0.620000		0.600000
0.18_0.20_9.04e-02_3.19e-05__624			0.116311		0.621667		0.608333
0.40_0.32_2.88e-02_1.49e-06__33			0.128398		0.571667		0.563333
0.12_0.18_1.40e+00_2.68e-05__113			0.117876		0.595000		0.605000
0.23_0.16_2.52e-01_9.03e-05__1650			0.110747		0.676667		0.678333
0.31_0.14_6.23e-02_2.67e-06__1725			0.118149		0.576667		0.573333
0.27_0.14_3.86e-02_5.31e-06__1780			0.119763		0.576667		0.565000
0.28_0.39_8.61e-02_6.72e-06__855			0.101714		0.678333		0.676667
0.37_0.38_8.60e-01_2.39e-05__1590			0.112255		0.705000		0.690000
0.29_0.36_5.20e-02_1.25e-05__1183			0.097890		0.726667		0.695000
0.22_0.28_3.88e-01_1.83e-04__1841			0.109364		0.703333		0.671667
0.29_0.33_2.49e+00_2.11e-04__291			0.112350		0.695000		0.676667
0.39_0.23_1.43e+00_8.27e-04__1426			0.125316		0.686667		0.651667
0.35_0.35_6.34e-01_4.65e-04__1342			0.119642		0.691667		0.663333
0.27_0.26_2.89e+00_1.03e-03__1272			0.131484		0.658333		0.633333
0.38_0.12_1.08e-02_3.90e-06__133			0.131602		0.583333		0.570000
0.37_0.28_7.14e-02_6.93e-06__464			0.094169		0.760000		0.736667
0.20_0.21_5.26e-02_9.22e-06__345			0.120741		0.621667		0.600000
0.21_0.31_3.79e-02_8.27e-06__878			0.115050		0.588333		0.571667
0.36_0.39_5.85e-02_3.04e-05__792			0.096763		0.768333		0.741667
0.13_0.23_3.30e-01_7.72e-05__1294			0.130472		0.568333		0.555000
0.25_0.30_3.47e-01_9.09e-06__796			0.106799		0.680000		0.678333
0.29_0.13_3.53e-01_4.14e-05__1541			0.109432		0.668333		0.666667
0.17_0.36_1.33e+00_3.12e-05__61			0.115092		0.656667		0.656667
0.19_0.34_2.12e-02_6.92e-06__1514			0.118726		0.580000		0.568333
0.26_0.33_4.95e-02_1.27e-06__1750			0.129256		0.576667		0.566667
0.30_0.11_2.54e-02_1.22e-06__700			0.185094		0.330000		0.328333
0.35_0.32_2.09e-01_1.99e-04__594			0.105870		0.718333		0.698333
0.33_0.34_2.27e-02_3.93e-06__65			0.104254		0.645000		0.650000
0.22_0.38_2.65e+00_4.91e-04__1521			0.124339		0.656667		0.643333
0.18_0.31_3.91e-02_4.84e-06__1965			0.119625		0.590000		0.571667
0.19_0.14_3.90e-01_1.06e-04__1288			0.128631		0.558333		0.556667
0.21_0.14_8.33e-01_8.87e-05__253			0.118084		0.660000		0.663333
0.37_0.12_4.10e-01_2.02e-04__1028			0.111413		0.708333		0.668333
0.17_0.40_1.56e-02_6.06e-07__802			0.150087		0.573333		0.561667
0.33_0.40_2.68e+00_1.11e-03__1813			0.131861		0.708333		0.656667
0.17_0.32_1.04e-01_4.18e-05__633			0.117797		0.625000		0.641667
0.18_0.14_8.13e-01_1.17e-04__1479			0.121772		0.611667		0.615000
0.23_0.23_4.36e+00_1.85e-04__1037			0.130224		0.675000		0.675000
0.12_0.31_2.08e+00_7.99e-05__1563			0.126414		0.611667		0.621667
0.15_0.33_2.02e-02_9.79e-06__1525			0.115635		0.571667		0.558333
0.39_0.22_2.11e-02_8.41e-07__451			0.146567		0.573333		0.561667
0.25_0.23_3.22e-01_4.57e-06__19			0.111703		0.646667		0.640000
0.21_0.17_2.34e-02_1.30e-05__1713			0.119966		0.581667		0.570000
0.37_0.37_5.07e-01_1.07e-04__369			0.108259		0.740000		0.705000
0.30_0.16_8.71e-01_1.05e-04__637			0.109557		0.713333		0.683333
0.25_0.23_5.16e-01_4.62e-04__1316			0.116684		0.666667		0.643333
0.34_0.35_2.13e-01_1.25e-05__1947			0.102328		0.718333		0.706667
0.16_0.20_6.54e-01_2.33e-05__425			0.122080		0.570000		0.556667
0.30_0.14_4.23e+00_9.06e-04__1623			0.128335		0.640000		0.636667
0.33_0.32_2.91e-01_1.00e-05__1999			0.102316		0.730000		0.715000
0.39_0.27_1.13e-02_2.65e-06__234			0.117166		0.560000		0.548333
0.29_0.36_3.28e-02_1.41e-05__614			0.097417		0.730000		0.706667
0.12_0.24_1.38e-02_4.78e-07__1641			0.186086		0.330000		0.328333
0.38_0.36_3.00e-01_2.13e-05__299			0.102555		0.711667		0.698333
0.35_0.10_1.09e-02_3.83e-06__1502			0.128080		0.595000		0.591667
0.30_0.36_5.96e-02_1.78e-06__1115			0.119352		0.563333		0.551667
0.40_0.37_1.88e-01_2.22e-05__1134			0.101206		0.750000		0.716667
0.11_0.22_3.10e-01_5.02e-05__1081			0.129220		0.570000		0.555000
0.32_0.32_4.62e-02_2.27e-06__502			0.116009		0.568333		0.561667
0.28_0.35_3.20e-02_5.03e-07__1803			0.163081		0.526667		0.500000
0.12_0.36_2.26e+00_7.41e-05__1564			0.126356		0.598333		0.603333
0.19_0.28_6.11e-01_8.69e-05__569			0.111012		0.683333		0.673333
0.22_0.11_1.98e-02_2.92e-07__977			0.230677		0.338333		0.328333
0.18_0.11_2.82e-01_7.57e-06__990			0.122044		0.585000		0.566667
0.37_0.27_1.97e-02_3.65e-06__862			0.114718		0.626667		0.633333
0.30_0.38_1.90e-02_3.17e-06__440			0.104733		0.635000		0.636667
0.36_0.38_1.80e+00_3.79e-05__218			0.115916		0.696667		0.681667
0.28_0.39_3.64e+00_2.27e-03__879			0.149523		0.735000		0.678333
0.29_0.35_1.31e-01_3.81e-06__79			0.098856		0.765000		0.740000
0.29_0.30_4.21e-02_2.66e-06__1734			0.117711		0.623333		0.610000
0.34_0.35_1.88e+00_4.07e-05__1808			0.113299		0.723333		0.688333
0.21_0.34_4.91e+00_2.71e-03__1469			0.156652		0.698333		0.665000
0.24_0.13_2.03e-02_6.12e-07__1733			0.170252		0.338333		0.328333
0.19_0.39_5.74e-02_1.97e-06__449			0.118232		0.576667		0.561667
0.32_0.39_2.72e+00_6.38e-05__278			0.110162		0.673333		0.670000
0.13_0.19_4.58e+00_4.50e-03__1584			0.177602		0.653333		0.606667
0.26_0.15_1.17e+00_2.24e-04__407			0.107943		0.723333		0.685000
0.25_0.12_3.57e+00_1.51e-03__324			0.132043		0.630000		0.628333
0.30_0.18_5.26e-02_3.57e-05__868			0.099530		0.725000		0.695000
0.28_0.12_2.92e-02_2.04e-05__1599			0.119684		0.596667		0.575000
0.16_0.31_1.75e-02_1.93e-06__732			0.126600		0.575000		0.561667
0.11_0.21_4.64e+00_2.02e-04__1092			0.151294		0.601667		0.591667
0.36_0.33_6.75e-01_3.32e-04__1394			0.116214		0.685000		0.661667
0.22_0.40_5.46e-02_1.36e-06__1751			0.128047		0.565000		0.556667
0.16_0.18_4.59e-02_2.75e-06__381			0.135393		0.580000		0.566667
0.17_0.26_2.81e-01_1.77e-04__49			0.110164		0.663333		0.658333
0.13_0.24_4.33e+00_1.19e-03__1579			0.147271		0.600000		0.611667
0.24_0.32_1.27e-01_2.53e-05__529			0.104203		0.656667		0.668333
0.13_0.19_4.98e-02_7.95e-06__1711			0.116379		0.578333		0.560000
0.15_0.38_1.34e+00_4.76e-04__564			0.134799		0.613333		0.615000
0.13_0.31_1.86e+00_6.59e-04__151			0.143030		0.580000		0.576667
0.25_0.13_4.13e-01_1.15e-04__1431			0.112579		0.663333		0.668333
0.15_0.31_3.51e-01_7.67e-05__1066			0.123971		0.618333		0.620000
0.38_0.24_1.03e+00_6.33e-05__1344			0.112344		0.710000		0.685000
0.33_0.18_3.83e-02_1.32e-06__272			0.146385		0.573333		0.565000
0.20_0.16_4.42e-01_5.69e-06__805			0.111203		0.625000		0.601667
0.22_0.36_1.15e-02_4.48e-06__402			0.112615		0.570000		0.558333
0.20_0.20_1.06e+00_1.67e-04__1348			0.108646		0.693333		0.680000
0.11_0.12_3.12e-01_3.53e-06__214			0.179765		0.330000		0.328333
0.20_0.30_3.54e-02_1.69e-06__411			0.126187		0.578333		0.565000
0.40_0.22_1.60e+00_8.19e-05__230			0.121588		0.693333		0.671667
0.38_0.13_4.39e-01_1.77e-04__155			0.109833		0.708333		0.680000
0.13_0.17_2.36e+00_8.43e-04__400			0.137671		0.580000		0.560000
0.22_0.26_8.13e-01_5.81e-04__1318			0.122766		0.660000		0.640000
0.11_0.25_1.17e-01_4.53e-06__1991			0.110909		0.585000		0.568333
0.38_0.40_1.10e-02_2.35e-07__1223			0.164696		0.571667		0.573333
0.23_0.15_8.71e-02_3.12e-05__888			0.116468		0.615000		0.591667
0.37_0.19_2.84e-02_9.43e-07__714			0.165317		0.538333		0.511667
0.30_0.32_4.13e-02_4.56e-06__1972			0.104556		0.663333		0.655000
0.28_0.31_1.52e+00_3.45e-05__1931			0.115237		0.663333		0.655000
0.36_0.27_4.40e-02_1.68e-05__1423			0.097336		0.725000		0.703333
0.16_0.27_1.22e+00_1.28e-05__1681			0.113917		0.633333		0.640000
0.39_0.20_1.04e+00_5.14e-04__181			0.118998		0.691667		0.665000
0.28_0.31_4.23e-01_8.80e-06__1262			0.104636		0.693333		0.695000
0.17_0.36_3.03e-02_5.47e-06__982			0.120426		0.581667		0.568333
0.20_0.28_4.76e-01_1.44e-04__107			0.110447		0.691667		0.676667
0.21_0.33_7.18e-01_2.48e-05__997			0.113262		0.658333		0.663333
0.27_0.23_2.68e+00_1.35e-03__809			0.133997		0.681667		0.628333
0.15_0.25_1.41e-02_3.24e-07__1299			0.178100		0.338333		0.328333
0.29_0.32_1.14e-02_3.91e-06__1023			0.114600		0.621667		0.593333
0.38_0.35_1.03e-02_1.19e-06__185			0.121533		0.568333		0.558333
0.39_0.18_2.34e+00_1.99e-04__145			0.120039		0.696667		0.685000
0.30_0.32_5.23e-01_2.74e-05__229			0.106509		0.701667		0.690000
0.34_0.13_1.44e+00_1.72e-05__13			0.099467		0.763333		0.718333
0.31_0.38_1.79e-01_2.08e-06__1710			0.092915		0.735000		0.718333
0.26_0.29_2.59e-01_8.48e-05__983			0.109903		0.691667		0.680000
0.25_0.35_1.55e-02_7.71e-06__1187			0.114888		0.608333		0.580000
0.17_0.23_1.33e-02_1.33e-06__848			0.135561		0.586667		0.568333
0.30_0.29_1.29e-02_6.45e-07__1111			0.161630		0.491667		0.523333
0.32_0.12_5.20e-02_7.28e-07__1437			0.178315		0.338333		0.328333
0.10_0.37_1.99e+00_1.45e-03__187			0.158697		0.610000		0.580000
0.32_0.13_1.37e-02_2.86e-06__1510			0.128212		0.591667		0.590000
0.38_0.31_3.38e+00_1.98e-04__346			0.103682		0.716667		0.705000
0.21_0.33_1.45e-02_4.09e-06__1404			0.118205		0.583333		0.566667
0.27_0.27_9.38e-01_2.84e-04__701			0.113147		0.706667		0.671667
0.39_0.32_3.81e-02_1.08e-06__289			0.127424		0.575000		0.580000
0.30_0.27_7.55e-01_2.14e-05__1113			0.108879		0.720000		0.695000
0.19_0.37_2.77e-01_7.45e-05__268			0.112688		0.651667		0.665000
0.31_0.33_1.63e-02_1.19e-05__280			0.100101		0.735000		0.698333
0.17_0.29_8.82e-02_2.16e-05__409			0.117243		0.606667		0.598333
0.33_0.10_4.68e-02_1.18e-06__652			0.184908		0.330000		0.328333
0.35_0.30_3.87e+00_1.11e-04__1224			0.116856		0.646667		0.645000
0.20_0.20_1.99e-01_9.00e-06__283			0.114062		0.615000		0.595000
0.25_0.18_2.76e-02_4.55e-06__1104			0.117738		0.590000		0.568333
0.13_0.18_1.28e+00_1.08e-04__473			0.126872		0.581667		0.565000
0.33_0.32_2.49e+00_3.02e-05__1528			0.107541		0.773333		0.748333
0.25_0.10_1.34e+00_3.55e-05__1677			0.107235		0.738333		0.721667
0.26_0.18_1.33e-02_1.65e-07__1558			0.224851		0.338333		0.328333
0.38_0.31_1.48e+00_9.76e-04__1559			0.126489		0.700000		0.648333
0.27_0.27_1.93e-02_1.32e-06__1287			0.133946		0.575000		0.578333
0.23_0.25_3.10e-02_1.82e-05__1225			0.113322		0.620000		0.611667
0.24_0.37_1.53e+00_1.16e-03__904			0.129849		0.675000		0.640000
0.36_0.40_3.47e-02_5.10e-06__541			0.100546		0.751667		0.726667
0.16_0.15_1.61e-02_6.13e-06__984			0.119432		0.575000		0.563333
0.32_0.14_3.67e-02_2.93e-06__1498			0.118959		0.576667		0.578333
0.32_0.28_4.92e-02_7.19e-06__945			0.103068		0.701667		0.678333
0.13_0.23_4.83e-02_1.40e-05__1497			0.115396		0.565000		0.556667
0.28_0.21_3.51e-02_3.17e-06__431			0.121864		0.565000		0.553333
0.15_0.23_4.10e-01_1.52e-04__1557			0.125386		0.581667		0.600000
0.16_0.37_1.23e+00_6.72e-05__334			0.115836		0.613333		0.635000
0.29_0.14_1.76e-01_3.17e-05__363			0.111769		0.661667		0.665000
0.32_0.28_3.26e-02_4.57e-07__1352			0.158756		0.503333		0.473333
0.14_0.23_1.36e-02_2.74e-07__20			0.174632		0.338333		0.328333
0.21_0.18_1.31e-01_1.22e-04__1620			0.118961		0.681667		0.688333
0.12_0.35_1.15e+00_1.16e-04__361			0.123097		0.591667		0.591667
0.15_0.23_1.17e-01_1.82e-05__920			0.118322		0.585000		0.568333
0.20_0.37_3.41e-02_4.18e-06__1718			0.114403		0.593333		0.578333
0.29_0.20_9.93e-02_1.47e-05__1177			0.110337		0.633333		0.630000
0.21_0.12_1.07e+00_3.82e-05__124			0.115549		0.680000		0.666667
0.21_0.15_1.84e-01_7.43e-06__194			0.116094		0.603333		0.571667
0.36_0.34_4.77e-02_4.70e-05__1120			0.099190		0.755000		0.725000
0.40_0.27_7.74e-02_5.94e-06__903			0.096299		0.763333		0.743333
0.18_0.21_1.79e-02_2.49e-07__476			0.202797		0.338333		0.328333
0.16_0.25_1.34e+00_1.07e-04__1960			0.116440		0.615000		0.630000
0.18_0.23_1.76e+00_2.13e-04__1940			0.116431		0.616667		0.638333
0.39_0.38_1.27e+00_1.27e-04__828			0.111043		0.710000		0.683333
0.18_0.15_1.44e-02_8.48e-07__1542			0.180926		0.330000		0.328333
0.10_0.35_2.64e-01_4.20e-06__599			0.114772		0.585000		0.565000
0.31_0.21_1.98e-02_3.62e-06__1451			0.115240		0.570000		0.563333
0.10_0.30_4.45e-02_1.75e-06__1222			0.138869		0.570000		0.566667
0.32_0.36_2.41e+00_3.21e-05__71			0.108795		0.690000		0.690000
0.35_0.15_1.42e+00_1.71e-04__273			0.112404		0.703333		0.683333
0.35_0.21_8.29e-02_9.48e-07__297			0.150773		0.563333		0.541667
0.16_0.36_3.10e-02_5.33e-06__986			0.118174		0.578333		0.568333
0.14_0.38_6.96e-01_2.20e-04__165			0.122003		0.670000		0.661667
0.26_0.19_8.39e-02_4.30e-05__1201			0.107935		0.651667		0.653333
0.33_0.38_3.78e+00_1.44e-03__1281			0.140311		0.680000		0.651667
0.22_0.31_4.17e+00_2.76e-03__1002			0.153217		0.670000		0.641667
0.38_0.28_2.46e-01_3.49e-05__1406			0.103637		0.731667		0.710000
0.22_0.10_2.74e-01_2.22e-04__846			0.129401		0.563333		0.555000
0.24_0.39_2.37e-01_2.28e-05__1377			0.107796		0.655000		0.658333
0.25_0.23_1.22e-02_4.72e-06__1877			0.115984		0.575000		0.570000
0.39_0.12_2.99e-02_8.32e-07__1611			0.175997		0.338333		0.328333
0.30_0.36_1.20e-01_5.88e-06__1629			0.098130		0.728333		0.695000
0.33_0.13_1.30e+00_2.88e-04__1607			0.107859		0.723333		0.693333
0.12_0.22_4.97e+00_3.46e-04__428			0.132019		0.635000		0.648333
0.24_0.10_5.92e-01_3.35e-05__1873			0.116977		0.663333		0.663333
0.37_0.31_1.76e-01_1.55e-05__242			0.101911		0.721667		0.705000
0.27_0.12_1.73e-02_5.73e-07__1234			0.175007		0.338333		0.328333
0.34_0.22_3.04e-01_1.08e-04__471			0.108516		0.701667		0.685000
0.18_0.20_1.37e-02_2.47e-07__364			0.226567		0.338333		0.328333
0.38_0.22_1.82e-01_8.10e-05__1190			0.105459		0.738333		0.700000
0.27_0.25_1.35e-02_1.85e-07__501			0.214176		0.338333		0.328333
0.13_0.22_1.36e-01_3.02e-05__751			0.120292		0.578333		0.558333
0.15_0.29_1.07e-01_1.31e-05__656			0.116761		0.588333		0.568333
0.18_0.13_1.04e+00_6.08e-05__452			0.119138		0.651667		0.656667
0.36_0.18_1.58e+00_1.52e-04__182			0.112344		0.736667		0.703333
0.27_0.15_8.82e-02_3.76e-05__1118			0.113636		0.656667		0.653333
0.36_0.39_4.67e+00_3.70e-04__510			0.113345		0.758333		0.733333
