id			last val		val acc		test acc
0.79_0.77_1.99e-02_1.36e-05__2392			0.090488		0.790000		0.755000
0.67_0.78_1.35e+00_5.26e-04__2979			0.107207		0.786667		0.755000
0.61_0.68_1.78e-01_2.15e-05__1599			0.095277		0.786667		0.756667
0.64_0.79_3.55e+00_1.13e-04__207			0.088091		0.781667		0.760000
0.61_0.76_4.48e-02_7.64e-07__444			0.105768		0.651667		0.645000
0.67_0.71_2.81e-01_1.77e-04__48			0.106250		0.775000		0.740000
0.78_0.85_1.43e+00_4.84e-05__2826			0.097990		0.808333		0.781667
0.84_0.59_3.51e-01_1.32e-04__1508			0.099109		0.806667		0.785000
0.90_0.73_7.74e-02_5.94e-06__902			0.085518		0.795000		0.766667
0.86_0.69_2.88e-02_2.05e-06__886			0.087279		0.783333		0.751667
0.82_0.56_5.40e-02_1.14e-05__1726			0.090039		0.791667		0.758333
0.75_0.55_7.37e-02_6.27e-05__1764			0.098021		0.781667		0.748333
0.72_0.89_3.10e-01_8.59e-06__1625			0.092736		0.795000		0.776667
0.66_0.88_2.44e+00_2.61e-05__231			0.094327		0.803333		0.783333
0.74_0.65_2.68e+00_5.63e-04__1207			0.103872		0.801667		0.778333
0.65_0.65_1.26e+00_3.00e-04__1127			0.115197		0.735000		0.713333
0.60_0.86_1.99e+00_1.45e-03__186			0.112091		0.790000		0.748333
0.85_0.67_1.31e-02_8.74e-07__968			0.108588		0.638333		0.616667
0.82_0.51_1.71e-01_2.48e-05__266			0.094155		0.793333		0.761667
0.81_0.65_7.37e-02_1.47e-06__274			0.087454		0.776667		0.755000
0.67_0.82_1.87e+00_2.04e-04__1751			0.093349		0.813333		0.793333
0.65_0.71_2.25e-02_2.10e-05__834			0.092177		0.786667		0.751667
0.81_0.52_2.37e+00_3.75e-04__1986			0.101770		0.805000		0.770000
0.61_0.62_8.19e-02_2.87e-06__580			0.087084		0.778333		0.750000
0.74_0.53_9.63e-02_2.24e-05__2871			0.093033		0.786667		0.751667
0.61_0.71_3.90e+00_1.11e-03__736			0.150945		0.638333		0.621667
0.65_0.63_2.95e+00_6.62e-04__2453			0.107978		0.796667		0.785000
0.76_0.77_1.39e-01_3.16e-06__1559			0.087773		0.793333		0.755000
0.75_0.72_1.52e+00_3.60e-04__1818			0.096495		0.790000		0.771667
0.68_0.76_1.21e+00_2.91e-04__1465			0.106532		0.780000		0.743333
0.72_0.53_1.84e-02_1.67e-06__1618			0.095779		0.721667		0.700000
0.77_0.71_4.10e+00_1.66e-03__2576			0.115626		0.805000		0.770000
0.79_0.72_8.19e-02_1.44e-06__141			0.085291		0.776667		0.758333
0.86_0.75_1.31e-01_1.13e-05__1711			0.088664		0.796667		0.771667
0.86_0.88_3.67e-02_1.32e-06__379			0.085649		0.773333		0.750000
0.68_0.90_5.85e-01_5.96e-06__958			0.095675		0.796667		0.781667
0.69_0.52_6.66e-01_1.16e-04__1323			0.105411		0.788333		0.765000
0.60_0.83_8.99e-02_3.09e-06__1673			0.088765		0.785000		0.755000
0.83_0.67_1.58e-01_9.54e-05__2421			0.098795		0.813333		0.783333
0.65_0.82_7.79e-02_6.96e-06__2458			0.090101		0.788333		0.755000
0.82_0.89_3.93e-01_4.07e-06__1370			0.090496		0.800000		0.775000
0.74_0.61_1.53e-01_3.80e-06__371			0.086945		0.793333		0.755000
0.68_0.82_1.12e-01_3.54e-06__392			0.088423		0.790000		0.756667
0.63_0.70_7.27e-01_1.80e-05__775			0.099005		0.786667		0.756667
0.78_0.78_4.23e-01_8.80e-06__1261			0.094254		0.795000		0.781667
0.60_0.73_4.45e-02_1.56e-05__884			0.091982		0.786667		0.755000
0.77_0.63_5.60e-01_5.57e-04__1596			0.118468		0.745000		0.711667
0.83_0.70_1.36e-02_3.61e-07__1621			0.120267		0.696667		0.655000
0.60_0.54_1.58e-01_4.74e-06__2187			0.089803		0.790000		0.760000
0.72_0.84_1.69e-02_3.26e-07__1550			0.117546		0.591667		0.565000
0.83_0.88_3.56e-02_6.03e-06__152			0.086445		0.793333		0.763333
0.88_0.73_5.60e-01_4.52e-05__1458			0.094044		0.813333		0.793333
0.77_0.52_6.66e-01_1.09e-04__2837			0.098463		0.815000		0.795000
0.81_0.66_1.02e-01_1.98e-05__682			0.092189		0.793333		0.776667
0.81_0.85_1.18e-01_8.70e-06__2638			0.089118		0.791667		0.766667
0.81_0.84_1.61e-02_3.62e-07__2202			0.131605		0.758333		0.720000
0.86_0.87_9.68e-01_4.97e-05__486			0.082309		0.821667		0.806667
0.73_0.72_2.49e+00_1.41e-03__461			0.097517		0.801667		0.776667
0.82_0.79_4.62e-02_2.27e-06__501			0.084508		0.795000		0.756667
0.71_0.55_8.33e-01_8.87e-05__252			0.099938		0.813333		0.785000
0.85_0.58_1.11e+00_1.40e-05__1231			0.096025		0.801667		0.770000
0.86_0.69_1.23e+00_2.40e-04__1923			0.098127		0.801667		0.780000
0.61_0.81_4.23e-01_8.25e-06__1781			0.096816		0.775000		0.755000
0.62_0.71_1.27e-02_1.74e-07__434			0.141018		0.603333		0.598333
0.73_0.56_1.11e-01_5.81e-06__105			0.089182		0.795000		0.771667
0.72_0.73_1.24e+00_2.34e-04__2070			0.105610		0.778333		0.743333
0.65_0.63_4.20e-01_1.16e-04__2353			0.104396		0.776667		0.756667
0.67_0.75_2.02e-02_9.89e-06__1334			0.090380		0.790000		0.751667
0.84_0.61_1.64e+00_2.14e-04__398			0.098570		0.818333		0.786667
0.69_0.69_9.09e-01_2.01e-04__2748			0.105516		0.778333		0.751667
0.66_0.73_1.38e-01_2.25e-06__2051			0.086982		0.786667		0.750000
0.77_0.61_3.24e-01_1.32e-04__2957			0.101909		0.800000		0.778333
0.78_0.86_3.69e-02_8.45e-06__2531			0.088279		0.795000		0.758333
0.85_0.89_8.04e-02_1.83e-05__1734			0.089451		0.796667		0.780000
0.70_0.63_1.43e+00_2.92e-04__53			0.101230		0.796667		0.773333
0.66_0.69_2.48e-01_1.38e-05__601			0.093990		0.785000		0.758333
0.83_0.65_1.64e-01_3.24e-06__2121			0.085469		0.795000		0.758333
0.90_0.60_5.96e-02_1.15e-05__2886			0.088125		0.788333		0.763333
0.88_0.61_1.86e-01_4.96e-05__1086			0.096416		0.821667		0.815000
0.68_0.52_2.54e-02_3.84e-06__314			0.090682		0.786667		0.741667
0.62_0.84_5.71e-02_8.16e-06__2771			0.091549		0.783333		0.748333
0.84_0.65_3.36e-01_1.14e-04__782			0.098367		0.806667		0.785000
0.67_0.84_1.66e+00_6.80e-04__110			0.095681		0.788333		0.765000
0.86_0.60_2.92e-02_4.19e-06__785			0.090631		0.783333		0.750000
0.73_0.69_2.23e-01_1.04e-05__2621			0.092939		0.796667		0.776667
0.68_0.86_6.92e-01_3.73e-04__930			0.118313		0.750000		0.713333
0.86_0.74_4.91e-01_6.60e-06__108			0.091113		0.803333		0.781667
0.73_0.67_5.13e-02_6.17e-07__2332			0.112088		0.595000		0.576667
0.68_0.76_2.60e-01_2.61e-05__1568			0.095241		0.801667		0.791667
0.75_0.67_3.22e-01_4.57e-06__18			0.093518		0.791667		0.770000
0.66_0.61_7.74e-02_2.24e-06__2903			0.088166		0.785000		0.748333
0.66_0.72_4.64e-01_7.73e-05__2499			0.100390		0.793333		0.776667
0.87_0.77_2.77e-02_1.66e-06__2170			0.083005		0.790000		0.753333
0.82_0.52_9.56e-01_9.71e-05__97			0.097078		0.816667		0.798333
0.67_0.52_2.71e-02_6.74e-07__1459			0.123971		0.656667		0.648333
0.83_0.63_4.92e-02_2.42e-05__1844			0.090450		0.785000		0.753333
0.83_0.79_2.49e+00_3.02e-05__1527			0.086674		0.783333		0.760000
0.90_0.63_4.88e-01_2.29e-05__2646			0.096440		0.815000		0.800000
0.77_0.76_4.91e+00_1.16e-04__2180			0.081794		0.790000		0.770000
0.66_0.60_3.44e+00_1.17e-03__43			0.104668		0.800000		0.765000
0.74_0.52_1.43e+00_8.10e-05__480			0.096064		0.813333		0.800000
0.72_0.76_1.32e+00_1.97e-04__2960			0.098625		0.788333		0.761667
0.88_0.86_2.81e-01_1.00e-04__2952			0.098199		0.810000		0.786667
0.81_0.77_2.64e-02_1.22e-05__1528			0.089317		0.793333		0.761667
0.61_0.73_1.86e-02_5.49e-06__2018			0.090833		0.785000		0.748333
0.90_0.82_1.47e-02_2.08e-06__1814			0.086934		0.786667		0.750000
0.90_0.80_1.82e-01_2.34e-06__1738			0.084684		0.796667		0.756667
0.82_0.79_4.08e-01_3.38e-05__1236			0.095320		0.810000		0.796667
0.76_0.60_1.33e-02_1.65e-07__1557			0.169661		0.506667		0.501667
0.65_0.56_2.60e-01_1.54e-05__158			0.094732		0.780000		0.748333
0.68_0.66_1.94e-01_2.22e-05__495			0.094999		0.780000		0.751667
0.88_0.56_4.73e-01_2.25e-05__71			0.096306		0.816667		0.791667
0.83_0.75_4.83e-02_5.05e-07__564			0.106867		0.641667		0.635000
0.75_0.50_2.86e-01_1.13e-04__2192			0.100987		0.790000		0.776667
0.86_0.81_6.75e-01_1.93e-04__1259			0.099408		0.791667		0.773333
0.77_0.56_4.45e-01_4.53e-06__1584			0.093340		0.783333		0.755000
0.86_0.66_1.17e-01_1.62e-05__137			0.090237		0.796667		0.783333
0.78_0.63_1.39e-02_2.66e-07__2199			0.153252		0.490000		0.460000
0.83_0.78_3.51e-02_4.16e-06__2718			0.087920		0.790000		0.751667
0.74_0.84_4.51e-02_2.09e-06__523			0.085306		0.793333		0.755000
0.85_0.83_9.32e-01_6.66e-04__2330			0.113036		0.768333		0.736667
0.76_0.58_7.46e-02_2.37e-06__1633			0.087250		0.786667		0.755000
0.80_0.62_1.78e-01_1.72e-04__2468			0.102698		0.783333		0.755000
0.72_0.77_1.56e-01_2.74e-06__2943			0.086041		0.790000		0.755000
0.66_0.72_2.52e-01_1.09e-04__1656			0.103385		0.780000		0.753333
0.80_0.57_5.04e-02_6.91e-06__1623			0.086509		0.791667		0.753333
0.71_0.69_6.03e-01_1.05e-04__1147			0.100964		0.806667		0.780000
0.72_0.76_1.08e+00_2.16e-05__218			0.094200		0.801667		0.783333
0.75_0.63_2.59e-01_8.19e-06__2606			0.092625		0.791667		0.765000
0.78_0.56_1.17e+00_1.09e-04__1880			0.090117		0.811667		0.793333
0.60_0.70_1.02e-01_1.32e-06__2681			0.094179		0.738333		0.725000
0.65_0.60_9.21e-01_2.62e-04__1917			0.111941		0.771667		0.736667
0.71_0.88_1.58e+00_4.57e-05__2504			0.099183		0.810000		0.776667
0.73_0.61_9.44e-01_3.28e-04__2119			0.109325		0.771667		0.733333
0.74_0.86_1.53e+00_1.16e-03__903			0.108114		0.796667		0.768333
0.77_0.70_1.32e+00_5.33e-04__2888			0.113104		0.768333		0.731667
0.76_0.52_2.02e+00_5.13e-04__1020			0.096802		0.790000		0.776667
0.62_0.83_1.90e-01_4.51e-06__2923			0.092945		0.778333		0.756667
0.87_0.73_1.97e-02_3.65e-06__861			0.090078		0.785000		0.751667
0.85_0.50_5.56e-01_2.74e-05__2622			0.098520		0.816667		0.793333
0.84_0.85_5.46e-01_1.01e-05__1512			0.095092		0.805000		0.783333
0.69_0.62_3.32e-01_1.37e-05__2578			0.093627		0.781667		0.758333
0.77_0.50_1.80e+00_2.74e-05__2288			0.093433		0.808333		0.770000
0.83_0.81_6.14e-01_8.93e-06__481			0.095185		0.806667		0.788333
0.68_0.78_2.14e-02_3.73e-07__1149			0.132752		0.730000		0.686667
0.84_0.58_4.53e+00_2.85e-03__1345			0.128816		0.711667		0.683333
0.87_0.70_3.54e-02_1.37e-05__2457			0.088486		0.795000		0.763333
0.70_0.70_8.24e-02_6.31e-05__2346			0.097174		0.775000		0.751667
0.74_0.59_8.14e-02_1.17e-05__1303			0.090384		0.791667		0.756667
0.78_0.58_3.10e+00_2.13e-03__2659			0.098977		0.806667		0.776667
0.80_0.87_1.66e-02_1.10e-06__1987			0.093134		0.721667		0.701667
0.76_0.85_3.81e-01_1.52e-05__251			0.093043		0.808333		0.795000
0.82_0.84_2.41e+00_3.21e-05__70			0.094033		0.818333		0.778333
0.88_0.89_5.26e-02_2.26e-05__1975			0.089750		0.788333		0.756667
0.85_0.79_3.55e-01_1.69e-04__1277			0.102323		0.796667		0.775000
0.71_0.78_2.57e-01_5.03e-05__1004			0.097271		0.805000		0.788333
0.89_0.68_5.33e-01_1.28e-04__2000			0.096592		0.806667		0.790000
0.81_0.61_3.16e-02_1.43e-06__190			0.089922		0.746667		0.726667
0.67_0.84_1.33e+00_3.12e-05__60			0.097325		0.816667		0.793333
0.77_0.82_7.55e-01_8.03e-05__183			0.099900		0.795000		0.780000
0.61_0.88_1.05e-01_1.12e-06__2766			0.093599		0.738333		0.723333
0.87_0.82_7.93e-01_6.25e-05__2588			0.090673		0.820000		0.805000
0.64_0.77_1.81e+00_3.50e-04__890			0.097990		0.800000		0.778333
0.79_0.73_1.85e-02_2.22e-06__2713			0.087322		0.788333		0.750000
0.68_0.59_1.57e-02_4.91e-06__2637			0.090894		0.786667		0.750000
0.74_0.79_4.37e-02_4.06e-05__2024			0.094697		0.781667		0.755000
0.88_0.68_1.03e+00_6.33e-05__1343			0.084165		0.816667		0.805000
0.77_0.55_2.91e+00_1.52e-04__2785			0.095708		0.813333		0.775000
0.88_0.79_2.51e-02_8.27e-06__1357			0.089640		0.795000		0.760000
0.86_0.55_9.04e-02_3.88e-06__2948			0.085764		0.795000		0.765000
0.62_0.81_2.54e-02_2.90e-06__2491			0.091685		0.786667		0.748333
0.83_0.58_5.74e-02_8.58e-07__1451			0.104296		0.658333		0.646667
0.64_0.67_4.79e+00_6.78e-04__2233			0.148662		0.671667		0.631667
0.67_0.89_2.33e-02_4.34e-07__2907			0.110977		0.658333		0.641667
0.84_0.50_2.87e+00_2.16e-04__2821			0.090491		0.823333		0.790000
0.90_0.65_1.21e-02_3.21e-07__777			0.122677		0.613333		0.605000
0.74_0.87_5.23e-02_1.24e-06__1545			0.087208		0.763333		0.738333
0.79_0.67_1.98e-01_5.58e-05__2395			0.096720		0.801667		0.781667
0.88_0.58_2.48e-01_4.85e-05__1268			0.096386		0.821667		0.808333
0.63_0.57_1.61e-02_1.21e-06__2480			0.102802		0.631667		0.636667
0.84_0.77_2.73e+00_2.67e-04__2135			0.096604		0.813333		0.785000
0.82_0.52_2.91e-01_8.55e-05__1296			0.099101		0.813333		0.795000
0.63_0.63_1.05e+00_5.13e-04__2687			0.124702		0.723333		0.681667
0.61_0.53_1.20e-02_2.18e-06__2358			0.088884		0.763333		0.746667
0.70_0.61_1.26e+00_7.77e-05__1132			0.097883		0.808333		0.788333
0.64_0.63_1.37e-02_1.06e-05__1361			0.093245		0.785000		0.748333
0.82_0.78_3.97e+00_1.41e-03__10			0.114584		0.803333		0.780000
0.79_0.81_2.19e-02_4.39e-07__73			0.123785		0.666667		0.653333
0.83_0.60_3.64e+00_2.55e-04__1819			0.097520		0.801667		0.783333
0.70_0.54_8.76e-01_3.38e-05__2219			0.101310		0.805000		0.773333
0.72_0.71_7.64e-01_7.31e-05__1050			0.095901		0.810000		0.788333
0.78_0.89_3.64e+00_2.27e-03__878			0.106371		0.803333		0.780000
0.83_0.59_1.02e-02_5.19e-07__950			0.127779		0.675000		0.663333
0.69_0.62_2.23e-01_1.89e-04__948			0.105416		0.776667		0.748333
0.88_0.67_1.00e+00_9.75e-05__1460			0.094235		0.813333		0.795000
0.78_0.60_1.67e-02_2.41e-06__2640			0.087294		0.775000		0.743333
0.89_0.65_1.47e-02_5.74e-06__1883			0.088843		0.786667		0.748333
0.67_0.82_1.10e-02_3.84e-07__2218			0.131713		0.651667		0.630000
0.61_0.80_1.36e+00_1.12e-04__1159			0.106873		0.780000		0.745000
0.73_0.56_2.31e+00_2.35e-04__2860			0.099946		0.798333		0.793333
0.87_0.71_9.33e-02_2.28e-05__2105			0.090972		0.798333		0.776667
0.62_0.79_6.07e-02_7.24e-07__1234			0.104440		0.671667		0.656667
0.64_0.64_1.74e+00_1.65e-04__2749			0.096123		0.805000		0.786667
0.66_0.71_1.34e+00_1.07e-04__1959			0.098678		0.806667		0.780000
0.73_0.64_1.04e-02_1.98e-06__529			0.089510		0.760000		0.740000
0.90_0.56_2.06e-01_2.54e-06__964			0.084683		0.788333		0.756667
0.65_0.84_2.06e-01_4.38e-06__2351			0.092792		0.781667		0.760000
0.70_0.65_5.26e-02_9.22e-06__344			0.090835		0.785000		0.755000
0.62_0.68_1.18e-02_9.97e-06__2216			0.093057		0.783333		0.743333
0.63_0.61_3.54e-02_7.90e-06__1999			0.090198		0.790000		0.755000
0.84_0.76_1.30e-01_4.70e-06__2769			0.087215		0.800000		0.766667
0.70_0.63_5.85e-01_2.60e-04__588			0.110217		0.773333		0.743333
0.88_0.65_1.04e-02_3.22e-06__2832			0.089224		0.781667		0.746667
0.72_0.52_7.45e-01_4.21e-04__2608			0.112080		0.775000		0.746667
0.86_0.63_8.81e-01_6.55e-05__2042			0.089367		0.815000		0.800000
0.89_0.89_5.00e-01_2.18e-05__478			0.093617		0.811667		0.800000
0.88_0.73_2.19e-02_3.63e-06__2325			0.089726		0.785000		0.751667
0.70_0.57_3.26e+00_2.08e-03__284			0.122632		0.770000		0.738333
0.73_0.77_1.62e-02_3.27e-07__975			0.138624		0.738333		0.693333
0.83_0.63_1.39e+00_1.52e-05__2317			0.091705		0.818333		0.790000
0.72_0.86_7.88e-01_3.16e-04__773			0.112350		0.751667		0.711667
0.76_0.76_2.59e-01_8.48e-05__982			0.098773		0.810000		0.785000
0.65_0.66_1.11e-01_1.89e-05__1174			0.092469		0.786667		0.751667
0.65_0.75_4.83e-02_5.45e-06__1652			0.088789		0.790000		0.755000
0.74_0.54_4.05e-02_2.81e-06__1739			0.086949		0.788333		0.750000
0.72_0.82_1.66e+00_5.16e-04__1668			0.098306		0.808333		0.780000
0.63_0.64_1.94e+00_1.68e-03__208			0.110879		0.800000		0.780000
0.75_0.57_2.19e+00_2.65e-05__900			0.090555		0.816667		0.796667
0.87_0.51_1.02e-02_2.29e-07__194			0.145226		0.573333		0.573333
0.73_0.79_9.09e-01_4.06e-04__1809			0.112455		0.768333		0.721667
0.82_0.75_2.67e-01_1.06e-05__1677			0.091343		0.803333		0.783333
0.68_0.57_4.50e-01_4.16e-04__2972			0.114841		0.761667		0.730000
0.86_0.52_1.36e+00_8.21e-04__2808			0.112319		0.821667		0.780000
0.64_0.66_3.12e-02_8.09e-06__1284			0.091263		0.788333		0.756667
0.69_0.84_1.68e-02_4.02e-07__1754			0.117390		0.603333		0.575000
0.88_0.82_6.46e-02_1.32e-06__1539			0.085084		0.780000		0.753333
0.69_0.83_4.36e-01_2.77e-05__629			0.096450		0.803333		0.788333
0.77_0.82_1.78e+00_2.70e-05__2381			0.094208		0.821667		0.791667
0.65_0.79_2.86e-01_1.75e-04__2390			0.106550		0.775000		0.736667
0.80_0.70_2.13e+00_4.03e-05__352			0.097497		0.843333		0.825000
0.60_0.77_4.45e-02_1.75e-06__1221			0.085532		0.783333		0.753333
0.68_0.64_1.79e-02_2.49e-07__475			0.143806		0.746667		0.711667
0.89_0.90_2.26e-02_1.46e-05__143			0.088699		0.790000		0.758333
0.74_0.78_9.92e-01_1.85e-05__2810			0.098960		0.801667		0.783333
0.84_0.86_6.00e-02_7.23e-06__855			0.088344		0.788333		0.760000
0.64_0.57_1.06e+00_9.39e-05__1601			0.103571		0.786667		0.766667
0.74_0.80_1.42e-01_8.97e-05__330			0.099809		0.786667		0.765000
0.81_0.87_2.12e-01_4.62e-06__107			0.089288		0.796667		0.773333
0.85_0.52_4.00e-01_1.50e-05__1384			0.095138		0.816667		0.803333
0.65_0.84_8.33e-01_6.65e-04__2436			0.131496		0.696667		0.663333
0.73_0.82_1.25e+00_3.52e-04__1243			0.103913		0.790000		0.765000
0.64_0.73_1.36e-02_4.73e-07__1140			0.119202		0.613333		0.606667
0.80_0.79_3.47e-01_2.27e-04__2856			0.106105		0.788333		0.768333
0.67_0.51_2.23e-02_2.18e-05__931			0.092295		0.790000		0.753333
0.88_0.90_1.10e-02_2.35e-07__1222			0.127300		0.651667		0.643333
0.81_0.81_1.63e-02_1.19e-05__279			0.090189		0.795000		0.761667
0.78_0.69_1.63e+00_9.00e-04__1017			0.098207		0.793333		0.773333
0.88_0.77_1.76e+00_1.90e-04__1355			0.096620		0.818333		0.790000
0.85_0.90_1.34e+00_1.14e-03__2666			0.115970		0.780000		0.746667
0.70_0.84_1.23e+00_2.98e-05__929			0.093788		0.806667		0.790000
0.88_0.61_1.67e+00_1.07e-04__711			0.097475		0.831667		0.800000
0.75_0.54_6.38e-01_5.02e-04__1736			0.120577		0.721667		0.695000
0.81_0.68_3.05e-02_1.62e-05__2846			0.089696		0.790000		0.755000
0.73_0.72_1.31e-02_2.03e-06__1960			0.088433		0.768333		0.741667
0.86_0.80_6.75e-01_3.32e-04__1393			0.109095		0.760000		0.728333
0.66_0.67_3.38e+00_5.28e-05__1771			0.081346		0.775000		0.740000
0.80_0.72_2.92e-02_1.77e-06__1197			0.082601		0.790000		0.758333
0.69_0.62_2.23e+00_9.19e-04__126			0.100162		0.798333		0.785000
0.73_0.75_2.01e-01_3.22e-05__844			0.094852		0.810000		0.790000
0.67_0.62_1.43e-02_2.23e-06__1009			0.088206		0.776667		0.753333
0.63_0.69_3.06e-02_1.77e-06__2636			0.083988		0.786667		0.758333
0.61_0.52_4.94e-01_2.68e-04__2547			0.115246		0.710000		0.678333
0.85_0.63_3.26e-01_1.36e-04__2430			0.099747		0.801667		0.781667
0.70_0.73_3.06e-02_7.36e-07__2964			0.107946		0.625000		0.626667
0.61_0.77_1.74e-02_3.38e-07__1031			0.132759		0.718333		0.698333
0.88_0.53_7.99e-02_2.41e-05__2415			0.090709		0.788333		0.761667
0.65_0.54_4.58e+00_1.94e-04__1799			0.125117		0.673333		0.643333
0.80_0.68_2.15e-02_2.29e-06__1600			0.087182		0.785000		0.751667
0.69_0.83_1.67e-01_1.42e-04__2217			0.103834		0.778333		0.751667
0.76_0.88_4.64e-01_3.34e-05__1722			0.094630		0.813333		0.796667
0.79_0.82_1.42e-01_1.56e-05__594			0.092464		0.805000		0.788333
0.71_0.88_2.23e-02_3.36e-06__719			0.089974		0.786667		0.746667
0.64_0.58_2.13e-01_4.37e-05__1338			0.096904		0.793333		0.761667
0.62_0.89_7.05e-01_1.62e-05__1531			0.096747		0.796667		0.785000
0.63_0.62_3.23e+00_5.92e-05__2238			0.086873		0.801667		0.781667
0.61_0.52_2.44e+00_1.09e-04__1617			0.085998		0.805000		0.783333
0.79_0.82_2.19e+00_5.69e-04__2138			0.094828		0.816667		0.803333
0.65_0.56_4.51e-02_2.28e-06__904			0.084873		0.783333		0.755000
0.71_0.87_4.83e-02_1.56e-06__446			0.086307		0.791667		0.751667
0.78_0.75_1.65e-01_1.46e-05__515			0.091612		0.798333		0.781667
0.67_0.68_1.40e-01_5.86e-06__1227			0.091070		0.795000		0.773333
0.72_0.64_1.13e-02_6.07e-06__455			0.090870		0.786667		0.748333
0.62_0.84_5.00e-01_1.28e-05__1379			0.096044		0.798333		0.781667
0.63_0.67_3.30e-01_7.72e-05__1293			0.100094		0.806667		0.783333
0.84_0.86_6.00e-02_9.10e-06__2397			0.087848		0.795000		0.765000
0.79_0.56_2.71e-02_1.37e-05__2469			0.089057		0.791667		0.758333
0.65_0.59_1.97e-01_3.12e-06__1453			0.087633		0.785000		0.755000
0.68_0.64_1.37e-02_2.47e-07__363			0.140633		0.711667		0.673333
0.63_0.83_1.60e-02_1.27e-05__407			0.092244		0.785000		0.751667
0.70_0.63_1.35e-01_2.76e-06__1499			0.085990		0.785000		0.756667
0.78_0.86_9.44e-01_2.57e-04__1469			0.105693		0.780000		0.755000
0.70_0.64_1.99e-01_9.00e-06__282			0.094123		0.783333		0.758333
0.84_0.75_2.88e-01_1.18e-05__1360			0.092445		0.808333		0.786667
0.61_0.69_2.59e+00_1.55e-04__727			0.094833		0.805000		0.791667
0.82_0.88_1.97e-01_8.64e-06__1172			0.090213		0.808333		0.786667
0.75_0.63_1.27e-01_2.28e-06__2183			0.086154		0.786667		0.758333
0.89_0.76_1.04e-01_6.80e-06__607			0.087421		0.793333		0.770000
0.72_0.54_5.81e-01_5.40e-04__31			0.117440		0.765000		0.725000
0.72_0.61_1.39e-01_3.16e-06__2451			0.085695		0.786667		0.758333
0.82_0.63_1.98e-01_5.28e-05__1037			0.095936		0.813333		0.790000
0.88_0.67_1.82e-01_8.10e-05__1189			0.096621		0.816667		0.796667
0.85_0.75_2.33e+00_1.42e-03__1177			0.096838		0.816667		0.796667
0.80_0.58_4.15e-01_1.30e-05__980			0.094222		0.800000		0.778333
0.82_0.85_2.49e+00_5.07e-05__204			0.098520		0.805000		0.770000
0.79_0.73_1.87e+00_3.78e-04__2517			0.099851		0.786667		0.763333
0.74_0.69_2.11e-01_5.13e-06__1666			0.090370		0.793333		0.771667
0.87_0.54_1.27e+00_5.82e-05__899			0.093634		0.816667		0.796667
0.72_0.90_8.71e-02_2.25e-06__2445			0.086296		0.788333		0.756667
0.81_0.88_4.07e+00_2.49e-03__1058			0.130759		0.756667		0.701667
0.76_0.77_2.93e-02_1.08e-06__2624			0.092116		0.745000		0.715000
0.76_0.86_1.76e-02_6.11e-07__863			0.112232		0.621667		0.611667
0.73_0.73_5.17e-02_3.87e-06__965			0.087768		0.790000		0.761667
0.74_0.79_6.03e-01_1.18e-05__1228			0.097294		0.795000		0.780000
0.81_0.65_3.12e+00_8.71e-05__1146			0.087632		0.808333		0.783333
0.87_0.90_2.23e+00_2.23e-04__2682			0.091580		0.815000		0.780000
0.68_0.50_9.98e-01_2.76e-05__967			0.103957		0.801667		0.775000
0.60_0.86_4.73e-01_1.05e-05__1144			0.095071		0.781667		0.750000
0.68_0.56_1.44e-02_8.48e-07__1541			0.116854		0.595000		0.571667
0.81_0.87_1.86e+00_1.67e-03__1358			0.108353		0.776667		0.743333
0.66_0.63_4.64e-01_1.53e-05__2945			0.095281		0.783333		0.761667
0.81_0.52_1.88e-01_1.25e-04__2797			0.100628		0.796667		0.776667
0.77_0.53_1.73e-02_5.73e-07__1233			0.115065		0.650000		0.641667
0.73_0.86_1.29e-02_4.99e-06__1415			0.089776		0.785000		0.748333
0.65_0.55_3.56e-02_2.45e-06__2034			0.087432		0.775000		0.748333
0.70_0.83_4.61e+00_5.26e-04__2546			0.112681		0.743333		0.713333
0.79_0.76_7.31e-01_1.45e-04__249			0.099981		0.798333		0.778333
0.61_0.55_2.13e-01_9.14e-05__157			0.099272		0.795000		0.765000
0.76_0.76_3.53e+00_3.02e-03__2442			0.109727		0.803333		0.771667
0.74_0.58_9.98e-01_1.27e-04__1305			0.100262		0.780000		0.756667
0.63_0.66_9.62e-01_4.71e-04__1805			0.126500		0.698333		0.666667
0.86_0.84_1.57e-01_1.30e-04__2168			0.099082		0.795000		0.781667
0.80_0.84_3.51e-02_3.69e-06__2806			0.088749		0.788333		0.750000
0.63_0.62_4.13e-01_1.05e-05__2986			0.096757		0.778333		0.750000
0.86_0.58_1.65e+00_4.37e-05__1845			0.097545		0.828333		0.798333
0.75_0.60_2.18e-02_1.24e-05__320			0.089589		0.786667		0.756667
0.72_0.79_6.38e-01_9.59e-05__2032			0.101271		0.805000		0.775000
0.66_0.77_1.87e-01_1.15e-05__348			0.093116		0.781667		0.760000
0.90_0.80_7.94e-02_2.84e-05__2829			0.090143		0.795000		0.781667
0.62_0.86_1.89e-02_6.12e-06__840			0.090039		0.791667		0.760000
0.69_0.62_1.06e-01_4.46e-06__620			0.088424		0.788333		0.751667
0.88_0.57_1.18e-02_6.00e-06__2230			0.090195		0.788333		0.748333
0.84_0.83_1.88e+00_4.07e-05__1807			0.102435		0.805000		0.775000
