run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
845,0.7181818181818181,0.5040404040404041,0.27370915987886246,0.00022243301139125997,0.0008126619200091946,0.00044486602278251994,2.0,0.748333
1361,0.6424242424242425,0.6292929292929292,0.013733627238072145,1.0608968095796537e-05,0.0007724811451403401,2.1217936191593073e-05,2.0,0.748333
2550,0.7151515151515151,0.8474747474747475,0.044781936925320114,1.6583318522527758e-06,3.703126675869931e-05,3.3166637045055516e-06,2.0,0.748333
421,0.6757575757575758,0.7828282828282829,0.020577561788191742,1.96958575875613e-06,9.571521538991855e-05,3.93917151751226e-06,2.0,0.748333
2300,0.6212121212121212,0.5080808080808081,0.683022590662517,6.8302259066251705e-06,1e-05,1.3660451813250341e-05,2.0,0.748333
2491,0.6151515151515151,0.8111111111111111,0.02542440226939141,2.899397822833997e-06,0.00011403996019700331,5.798795645667994e-06,2.0,0.748333
2666,0.8545454545454545,0.895959595959596,1.3372592449851675,0.0011432666657769318,0.0008549327066268386,0.0022865333315538637,2.0,0.746667
1749,0.7575757575757576,0.8111111111111111,0.04946860012186582,1.2668874359154327e-06,2.560993100258462e-05,2.5337748718308654e-06,2.0,0.746667
1032,0.6212121212121212,0.5202020202020202,0.08136981991230041,2.951364943360042e-05,0.0003627100252330648,5.902729886720084e-05,2.0,0.746667
2900,0.7636363636363637,0.8757575757575757,0.01434488124321416,3.191863456475758e-06,0.00022250887981283693,6.383726912951516e-06,2.0,0.746667
452,0.6787878787878787,0.5565656565656566,0.06344486648445108,3.119522909995299e-05,0.0004916903577628026,6.239045819990599e-05,2.0,0.746667
1638,0.8787878787878788,0.6777777777777778,3.3788171411684886,6.35387933550531e-05,1.8805040551285834e-05,0.0001270775867101062,2.0,0.746667
1837,0.706060606060606,0.6737373737373737,0.44742618196469525,0.00026332443669505013,0.000588531577519145,0.0005266488733901003,2.0,0.746667
2515,0.6212121212121212,0.5606060606060606,0.014890421357947844,6.800904038150303e-06,0.0004567301270168747,1.3601808076300605e-05,2.0,0.746667
2394,0.696969696969697,0.6333333333333333,0.0910109075211029,1.483561851159835e-06,1.630092360979741e-05,2.96712370231967e-06,2.0,0.746667
2759,0.7545454545454545,0.8313131313131313,0.04422822706494252,1.2081920313407278e-06,2.7317215984413734e-05,2.4163840626814556e-06,2.0,0.746667
217,0.8636363636363636,0.8757575757575757,1.802585401177745,3.7863274656048704e-05,2.1004982416539152e-05,7.572654931209741e-05,2.0,0.746667
2393,0.6848484848484848,0.5080808080808081,0.0400380376615009,2.0950360598867307e-06,5.232614239486667e-05,4.1900721197734615e-06,2.0,0.746667
719,0.7121212121212122,0.8838383838383839,0.02231082584620913,3.3550023088828717e-06,0.00015037553212997383,6.7100046177657435e-06,2.0,0.746667
142,0.8424242424242424,0.895959595959596,0.011538210252986677,3.1301985215562607e-06,0.00027128978003724673,6.260397043112521e-06,2.0,0.746667
731,0.6636363636363636,0.7747474747474747,0.017504529857879116,1.932829270488999e-06,0.000110418805085416,3.865658540977998e-06,2.0,0.746667
1322,0.893939393939394,0.8393939393939394,0.013230468569887884,4.356048865268477e-06,0.0003292437333007769,8.712097730536955e-06,2.0,0.746667
122,0.6181818181818182,0.5606060606060606,0.7313974745898322,1.0099354031189836e-05,1.3808297652180924e-05,2.0198708062379672e-05,2.0,0.746667
2177,0.6818181818181818,0.6535353535353535,0.39263253936422,0.00013725552408096675,0.0003495775574363275,0.0002745110481619335,2.0,0.746667
6,0.8878787878787879,0.803030303030303,0.012666701134930892,4.113154615891128e-06,0.00032472184920731285,8.226309231782256e-06,2.0,0.746667
312,0.7818181818181819,0.5363636363636364,0.6915736081553767,0.0004652284221703497,0.0006727099135712337,0.0009304568443406994,2.0,0.746667
1463,0.8484848484848485,0.7989898989898989,0.5493846986242434,0.0003087637515745037,0.0005620173848083188,0.0006175275031490074,2.0,0.746667
1137,0.7666666666666666,0.7545454545454545,4.968992401841163,0.0002448843466790829,4.9282495700405135e-05,0.0004897686933581658,2.0,0.746667
537,0.8606060606060606,0.5,0.01574787766385483,7.636734955866536e-06,0.0004849374067335233,1.527346991173307e-05,2.0,0.746667
2358,0.6060606060606061,0.5282828282828282,0.011977011832345402,2.1757437160007466e-06,0.00018165997883753287,4.351487432001493e-06,2.0,0.746667
2813,0.6727272727272727,0.6050505050505051,0.0581531285814482,2.275965512270427e-06,3.913745601980384e-05,4.551931024540854e-06,2.0,0.746667
2768,0.7666666666666666,0.5040404040404041,0.8980667590520525,0.00027592821358600846,0.00030724688427090027,0.0005518564271720169,2.0,0.746667
2029,0.9,0.5363636363636364,0.01097804673099288,4.30644265747613e-06,0.00039227767589277194,8.61288531495226e-06,2.0,0.746667
862,0.8909090909090909,0.8676767676767676,0.7687176095266739,0.00018498998247052007,0.00024064751500154242,0.00036997996494104015,2.0,0.746667
2832,0.8787878787878788,0.6494949494949495,0.010380302984377617,3.218855801330022e-06,0.00031009266359319264,6.437711602660044e-06,2.0,0.746667
2269,0.793939393939394,0.6737373737373737,0.026888451776504244,3.537406061001515e-06,0.0001315585624045704,7.07481212200303e-06,2.0,0.746667
2608,0.7181818181818181,0.5202020202020202,0.7451753349736652,0.00042073653234382956,0.0005646141419303667,0.0008414730646876591,2.0,0.746667
1449,0.7303030303030302,0.6494949494949495,0.01970072517687162,3.5953690365770207e-06,0.00018249932448161524,7.190738073154041e-06,2.0,0.746667
1022,0.7909090909090909,0.7868686868686869,0.011395545124436234,3.9108453331522016e-06,0.0003431907197459043,7.821690666304403e-06,2.0,0.746667
2830,0.603030303030303,0.8272727272727273,0.04562552648655109,1.0779069256636526e-05,0.00023625084654779472,2.1558138513273052e-05,2.0,0.746667
1029,0.7545454545454545,0.5202020202020202,0.08659245878606826,7.369024518155753e-05,0.0008510007247122246,0.00014738049036311506,2.0,0.746667
766,0.6454545454545454,0.5969696969696969,0.340288944953648,1.3135131556880641e-05,3.859993617679771e-05,2.6270263113761282e-05,2.0,0.746667
1875,0.7818181818181819,0.5969696969696969,0.03342907080827396,4.219154279180604e-06,0.00012621213145225474,8.438308558361209e-06,2.0,0.746667
957,0.609090909090909,0.5606060606060606,0.16536893362600424,2.835882026519529e-06,1.714881969870541e-05,5.671764053039058e-06,2.0,0.746667
843,0.8333333333333334,0.6454545454545455,0.018057549299739854,2.146514785441295e-06,0.00011887076977119032,4.29302957088259e-06,2.0,0.746667
364,0.6212121212121212,0.5848484848484848,0.01584614786090211,4.086345801501826e-06,0.0002578762887593801,8.172691603003652e-06,2.0,0.746667
439,0.8,0.8676767676767676,0.01897895004271192,3.1731850963877604e-06,0.00016719497597319884,6.346370192775521e-06,2.0,0.746667
1002,0.6666666666666666,0.6777777777777778,0.06305141189941292,2.6382529821768244e-05,0.00041842885079015804,5.276505964353649e-05,2.0,0.746667
2349,0.6818181818181818,0.8272727272727273,0.039297757532714465,2.2086022917367597e-05,0.0005620173848083188,4.4172045834735194e-05,2.0,0.746667
2335,0.6363636363636364,0.7222222222222222,2.4449937967056257,0.001698711408227912,0.000694771254846024,0.003397422816455824,2.0,0.746667
2283,0.7181818181818181,0.8353535353535353,0.017288093690775733,3.491824539919643e-06,0.00020197857568198785,6.983649079839286e-06,2.0,0.746667
91,0.6545454545454545,0.6575757575757576,0.019947365987750282,2.6363719190084243e-06,0.00013216641839466052,5.272743838016849e-06,2.0,0.746667
2373,0.893939393939394,0.803030303030303,0.010575844219108893,3.612838752183364e-06,0.00034161232685855285,7.225677504366728e-06,2.0,0.746667
1354,0.703030303030303,0.8797979797979798,0.036471003123412435,1.2487693855253921e-06,3.4240061379714256e-05,2.4975387710507842e-06,2.0,0.745
1159,0.6060606060606061,0.7989898989898989,1.3624501593846574,0.00011200451735999377,8.22081575524054e-05,0.00022400903471998755,2.0,0.745
460,0.6,0.5404040404040404,0.014706307545612678,3.934876184644711e-06,0.0002675638444552045,7.869752369289422e-06,2.0,0.745
169,0.8606060606060606,0.5363636363636364,0.012510082690119906,2.2936304393027223e-06,0.00018334254825622888,4.587260878605445e-06,2.0,0.745
1347,0.7,0.6292929292929292,1.055728110058123,0.0001670133873869046,0.00015819734815786016,0.0003340267747738092,2.0,0.745
2992,0.6181818181818182,0.8555555555555556,0.011046552140958383,8.03690081559501e-06,0.0007275483529196233,1.607380163119002e-05,2.0,0.745
2605,0.7393939393939394,0.6737373737373737,0.01970072517687162,2.3096771708914442e-06,0.00011723818032865985,4.6193543417828885e-06,2.0,0.745
2443,0.6666666666666666,0.6333333333333333,0.07458301770039938,5.9778340608325686e-05,0.0008015006961565405,0.00011955668121665137,2.0,0.745
2955,0.6727272727272727,0.5686868686868687,0.012588148339172881,5.267244443136145e-06,0.00041842885079015804,1.053448888627229e-05,2.0,0.745
541,0.6121212121212121,0.6292929292929292,0.7979521696313356,9.41995725257131e-06,1.1805165285688056e-05,1.883991450514262e-05,2.0,0.745
401,0.7181818181818181,0.8434343434343434,0.011466655815587314,4.477425501236252e-06,0.000390473523688556,8.954851002472503e-06,2.0,0.745
2507,0.6727272727272727,0.5686868686868687,1.10959747233078,5.103029998912947e-05,4.598992090522438e-05,0.00010206059997825894,2.0,0.745
2658,0.6181818181818182,0.7828282828282829,0.052972199888047564,2.3104025158919955e-05,0.0004361537789208006,4.620805031783991e-05,2.0,0.745
1761,0.8363636363636364,0.6171717171717171,0.01220263142029121,3.3720572166773347e-06,0.000276338529005317,6.744114433354669e-06,2.0,0.745
2795,0.6696969696969697,0.8757575757575757,0.19319492675710112,0.00017137349968958756,0.0008870496889654403,0.0003427469993791751,2.0,0.745
1158,0.603030303030303,0.5484848484848485,0.18727825729148997,2.9490664375924925e-05,0.00015746977146430867,5.898132875184985e-05,2.0,0.745
61,0.6,0.6535353535353535,0.06878887700790942,5.5644997530092604e-05,0.0008089243486805938,0.00011128999506018521,2.0,0.745
1758,0.8818181818181818,0.891919191919192,0.8029315654977356,0.0001888208302738658,0.00023516428844943486,0.0003776416605477316,2.0,0.745
233,0.8878787878787879,0.7303030303030303,0.011324875427632344,2.6509577300323116e-06,0.00023408272761782942,5.301915460064623e-06,2.0,0.745
1324,0.7151515151515151,0.6252525252525253,0.4851132377878187,0.0003248395884955304,0.0006696160054853222,0.0006496791769910608,2.0,0.745
2958,0.796969696969697,0.5080808080808081,0.903670891828383,0.0008240816683521391,0.0009119267598459299,0.0016481633367042782,2.0,0.745
848,0.8,0.6050505050505051,0.058881169537285595,1.571820157833725e-06,2.669478494034318e-05,3.14364031566745e-06,2.0,0.745
366,0.6757575757575758,0.8393939393939394,0.05330275798813833,4.331712164842593e-05,0.0008126619200091946,8.663424329685186e-05,2.0,0.745
36,0.6666666666666666,0.8676767676767676,2.054144327977098,4.4562268494979225e-05,2.1693835183851823e-05,8.912453698995845e-05,2.0,0.745
2068,0.6818181818181818,0.5202020202020202,0.6418275445388284,0.00033199539895774897,0.0005172657387216019,0.0006639907979154979,2.0,0.745
2440,0.6909090909090909,0.5565656565656566,0.26042097361444444,0.0002185746955584598,0.0008393129498166364,0.0004371493911169196,2.0,0.743333
1358,0.806060606060606,0.8717171717171717,1.8595343612788886,0.001672469327882841,0.0008994022174092045,0.003344938655765682,2.0,0.743333
2452,0.7727272727272727,0.7545454545454545,0.05397007532464422,1.0976435570184596e-06,2.03380030584698e-05,2.1952871140369192e-06,2.0,0.743333
2858,0.8575757575757577,0.7989898989898989,1.6833617743803622,0.0015854459283867494,0.0009418331534647951,0.003170891856773499,2.0,0.743333
1465,0.6757575757575758,0.7585858585858586,1.2105670872876984,0.0002913199612984399,0.00024064751500154242,0.0005826399225968798,2.0,0.743333
2733,0.8090909090909091,0.9,0.7735145753511725,0.00022905510371844045,0.00029612254379880347,0.0004581102074368809,2.0,0.743333
1580,0.603030303030303,0.5161616161616162,0.6260538123847366,2.813612710249321e-05,4.494202662119142e-05,5.627225420498642e-05,2.0,0.743333
749,0.6848484848484848,0.807070707070707,0.22852875467625172,0.0001990127005350707,0.0008708431497690724,0.0003980254010701414,2.0,0.743333
2275,0.6575757575757576,0.5323232323232323,0.47319096000092886,0.00021315233413945637,0.0004504573251759458,0.00042630466827891275,2.0,0.743333
1501,0.8545454545454545,0.5,0.010909966158672162,3.831501050892654e-06,0.00035119275304507276,7.663002101785308e-06,2.0,0.743333
1755,0.6060606060606061,0.5444444444444444,0.8334672925587134,5.593908888560332e-05,6.711611767496287e-05,0.00011187817777120664,2.0,0.743333
2216,0.6181818181818182,0.6818181818181819,0.011828921106379512,9.974038980146323e-06,0.0008431909292866259,1.9948077960292647e-05,2.0,0.743333
588,0.696969696969697,0.6333333333333333,0.5846463949974277,0.00025974124851884035,0.0004442706749606883,0.0005194824970376807,2.0,0.743333
1697,0.7151515151515151,0.6818181818181819,0.012355400766664694,4.48142772384158e-06,0.0003627100252330648,8.96285544768316e-06,2.0,0.743333
2182,0.6787878787878787,0.6050505050505051,1.780297189024945,2.6101091690139052e-05,1.466108684046983e-05,5.2202183380278105e-05,2.0,0.743333
2111,0.6878787878787879,0.5767676767676768,1.4589453108159671,0.0013677634195175504,0.000937501501514529,0.002735526839035101,2.0,0.743333
2776,0.7121212121212122,0.601010101010101,0.35765245765966,0.00033840532608449405,0.0009461848194722,0.0006768106521689881,2.0,0.743333
972,0.6818181818181818,0.6494949494949495,0.021493424498097005,1.6262394607619447e-06,7.566218500481063e-05,3.2524789215238893e-06,2.0,0.743333
487,0.6303030303030303,0.895959595959596,1.0044740278884097,0.00011668197646626001,0.00011616226326085019,0.00023336395293252002,2.0,0.743333
2375,0.7818181818181819,0.8151515151515152,0.32376840583004823,0.00023994092941146425,0.0007410881515641569,0.0004798818588229285,2.0,0.743333
1876,0.7484848484848485,0.6696969696969697,0.01220263142029121,4.721076972371145e-06,0.0003868900739327976,9.44215394474229e-06,2.0,0.743333
2804,0.7484848484848485,0.8353535353535353,0.028614259620920714,1.3844178745263915e-06,4.838209664925957e-05,2.768835749052783e-06,2.0,0.743333
2640,0.7787878787878788,0.5969696969696969,0.016654710095451317,2.4137830795634148e-06,0.00014493095741262166,4.8275661591268295e-06,2.0,0.743333
956,0.8424242424242424,0.7141414141414142,0.08446433844739211,8.48545992797989e-07,1.0046204213468132e-05,1.697091985595978e-06,2.0,0.743333
2388,0.6212121212121212,0.5202020202020202,0.02574269995313303,2.9492606326934885e-06,0.00011456687286348715,5.898521265386977e-06,2.0,0.743333
2756,0.8242424242424242,0.6454545454545455,1.1881844029299256,0.0010252264051842008,0.0008628512566366894,0.0020504528103684016,2.0,0.743333
1100,0.8333333333333334,0.7141414141414142,0.7268616987925383,0.00037425145416645426,0.0005148867450137492,0.0007485029083329085,2.0,0.743333
1145,0.8181818181818181,0.8272727272727273,1.4319702569505832,0.0001435274597459556,0.00010023075482838654,0.0002870549194919112,2.0,0.743333
2070,0.7181818181818181,0.7262626262626263,1.2410679174267225,0.00023392186843250567,0.00018848434090337955,0.00046784373686501135,2.0,0.743333
2422,0.6787878787878787,0.6575757575757576,0.011682661460103968,5.460236598056601e-06,0.0004673795107992463,1.0920473196113202e-05,2.0,0.743333
1493,0.6424242424242425,0.7626262626262627,0.0642391567034824,6.13450904452251e-05,0.0009549485639791965,0.0001226901808904502,2.0,0.743333
2611,0.8545454545454545,0.706060606060606,0.012355400766664694,2.5186402895609415e-06,0.00020384933982524643,5.037280579121883e-06,2.0,0.741667
314,0.6757575757575758,0.5202020202020202,0.02542440226939141,3.840872852296759e-06,0.0001510703304486654,7.681745704593518e-06,2.0,0.741667
1842,0.7333333333333334,0.7989898989898989,1.5622747043555947,0.000906820156017561,0.0005804485942768978,0.001813640312035122,2.0,0.741667
1494,0.7787878787878788,0.7989898989898989,0.03427133260535702,1.3107310103104452e-06,3.824569722466999e-05,2.6214620206208905e-06,2.0,0.741667
2799,0.6818181818181818,0.5484848484848485,0.610667739856951,0.0002893880900720468,0.0004738879609717651,0.0005787761801440936,2.0,0.741667
659,0.6060606060606061,0.5808080808080808,0.03833196491933747,3.560648064378178e-05,0.0009288978720164498,7.121296128756356e-05,2.0,0.741667
2069,0.6696969696969697,0.8474747474747475,1.1234889416989162,0.00022902247906628884,0.00020384933982524643,0.0004580449581325777,2.0,0.741667
1128,0.7303030303030302,0.7585858585858586,0.012666701134930892,2.398505954436993e-06,0.00018935521797562954,4.797011908873986e-06,2.0,0.741667
662,0.8454545454545455,0.8757575757575757,1.3967777578471139,0.0012447360297990926,0.0008911482322840201,0.0024894720595981853,2.0,0.741667
1341,0.8545454545454545,0.8393939393939394,0.6338916162500241,0.00046545840156690785,0.0007342870447166766,0.0009309168031338157,2.0,0.741667
1660,0.6393939393939394,0.5080808080808081,3.2753395574420296,0.0010109875789482137,0.00030866649433372746,0.0020219751578964273,2.0,0.741667
1960,0.7333333333333334,0.7181818181818181,0.013066879377290438,2.0293785854007755e-06,0.000155307057393346,4.058757170801551e-06,2.0,0.741667
2823,0.6484848484848484,0.6777777777777778,0.024341035495416982,2.6264678114872315e-06,0.00010790287915161836,5.252935622974463e-06,2.0,0.741667
1096,0.7757575757575758,0.891919191919192,0.29309453456484436,0.0002648278629885776,0.0009035578346138931,0.0005296557259771552,2.0,0.74
2176,0.6818181818181818,0.6171717171717171,1.2410679174267225,0.0002918548537190772,0.00023516428844943486,0.0005837097074381544,2.0,0.74
1825,0.6757575757575758,0.7303030303030303,1.1734930013287324,0.0003588938276693575,0.00030583380323784314,0.000717787655338715,2.0,0.74
529,0.7303030303030302,0.6373737373737374,0.010445078342775685,1.9778300863688172e-06,0.00018935521797562956,3.9556601727376344e-06,2.0,0.74
1564,0.7242424242424242,0.8595959595959596,0.7089981436251453,0.0003948124541596653,0.0005568596444286415,0.0007896249083193306,2.0,0.74
2503,0.8090909090909091,0.5202020202020202,0.9149842886463672,0.0002448167138863325,0.0002675638444552045,0.000489633427772665,2.0,0.74
2817,0.6363636363636364,0.5080808080808081,0.025266732339591837,3.2185049754094067e-06,0.00012738113231864785,6.4370099508188135e-06,2.0,0.74
2729,0.6727272727272727,0.5363636363636364,0.010909966158672162,2.2445884135274464e-06,0.00020573743134329138,4.489176827054893e-06,2.0,0.74
1398,0.6575757575757576,0.7868686868686869,1.0426744749419863,0.00015897613166143378,0.0001524695727017573,0.00031795226332286756,2.0,0.74
1771,0.6575757575757576,0.6696969696969697,3.3788171411684886,5.283952233112409e-05,1.5638467583022477e-05,0.00010567904466224819,2.0,0.74
2211,0.6,0.8636363636363636,0.057077910912701015,5.133599963996832e-05,0.0008994022174092043,0.00010267199927993664,2.0,0.74
2973,0.8484848484848485,0.8636363636363636,0.04053928895992605,1.0772104343338506e-06,2.6572011053245066e-05,2.1544208686677012e-06,2.0,0.74
2725,0.8787878787878788,0.6292929292929292,0.08767654244589454,1.1885447747116084e-06,1.355601785329369e-05,2.377089549423217e-06,2.0,0.74
2055,0.896969696969697,0.7909090909090909,0.4702564569729082,0.00044290312180797584,0.0009418331534647951,0.0008858062436159517,2.0,0.74
359,0.7484848484848485,0.8838383838383839,0.3424124223127819,0.00028871904856919917,0.0008431909292866259,0.0005774380971383983,2.0,0.74
829,0.806060606060606,0.8272727272727273,0.051349905747798665,1.1088530238173479e-06,2.1594061521035675e-05,2.2177060476346957e-06,2.0,0.74
48,0.6727272727272727,0.7101010101010101,0.2806053960979264,0.000176968438206806,0.0006306665540567406,0.000353936876413612,2.0,0.74
1906,0.7575757575757576,0.8434343434343434,1.4409060641952225,0.0007453313397243778,0.0005172657387216019,0.0014906626794487555,2.0,0.74
1662,0.6515151515151515,0.7141414141414142,0.043410472760786994,2.4397440374310267e-05,0.0005620173848083188,4.8794880748620534e-05,2.0,0.74
1924,0.7666666666666666,0.6171717171717171,0.015945031285447955,1.6890807045437314e-06,0.000105931476351837,3.3781614090874627e-06,2.0,0.74
521,0.8878787878787879,0.7262626262626263,0.6915736081553767,0.00025084068086455837,0.0003627100252330648,0.0005016813617291167,2.0,0.74
2046,0.6727272727272727,0.6696969696969697,4.611564343255388,9.686582794281835e-05,2.1004982416539152e-05,0.0001937316558856367,2.0,0.74
700,0.7727272727272727,0.7222222222222222,0.9380377655341343,0.0002842508715534696,0.0003030271082866396,0.0005685017431069392,2.0,0.74
2368,0.7,0.8272727272727273,0.9676731299656149,0.00017988624286535535,0.00018589566796356884,0.0003597724857307107,2.0,0.74
29,0.6666666666666666,0.7141414141414142,0.010188377193831026,4.302596708547714e-06,0.0004223044187206672,8.605193417095428e-06,2.0,0.74
161,0.7393939393939394,0.693939393939394,1.0623160841088668,0.00014170294692128287,0.00013339056900390586,0.00028340589384256575,2.0,0.74
367,0.6666666666666666,0.592929292929293,0.25402079537333505,0.0002528525102374387,0.0009954008287621518,0.0005057050204748774,2.0,0.738333
1059,0.893939393939394,0.8636363636363636,0.011254643990340568,2.092189562276526e-06,0.00018589566796356886,4.184379124553052e-06,2.0,0.738333
247,0.8181818181818181,0.8111111111111111,0.36213004370677077,0.0003348347493688052,0.0009246257116405743,0.0006696694987376104,2.0,0.738333
2792,0.7727272727272727,0.7262626262626263,1.1881844029299256,0.0009263513506572224,0.0007796360130405237,0.0018527027013144448,2.0,0.738333
1545,0.7363636363636363,0.8717171717171717,0.05231722086262446,1.2388508986269838e-06,2.3679600678330787e-05,2.4777017972539677e-06,2.0,0.738333
1565,0.806060606060606,0.6414141414141414,1.2257226333577582,0.0011075112884339747,0.000903557834613893,0.0022150225768679493,2.0,0.738333
284,0.7,0.5686868686868687,3.255027474875848,0.002081423552272854,0.0006394488428556945,0.004162847104545708,2.0,0.738333
1748,0.8454545454545455,0.7989898989898989,0.01634677415117259,1.3815257667652734e-06,8.451366330684722e-05,2.763051533530547e-06,2.0,0.738333
132,0.8818181818181818,0.5242424242424243,0.010842307789357243,3.896523388056739e-06,0.00035938136638046257,7.793046776113478e-06,2.0,0.738333
2936,0.7666666666666666,0.5969696969696969,0.07458301770039938,1.2731283337987867e-06,1.706994934038408e-05,2.5462566675975734e-06,2.0,0.738333
459,0.6181818181818182,0.7343434343434343,3.7557191384365836,0.000221545982009374,5.8988964255084936e-05,0.000443091964018748,2.0,0.738333
1151,0.7484848484848485,0.7262626262626263,0.7545044661205965,0.0005748356532514753,0.0007618717702322999,0.0011496713065029505,2.0,0.738333
1645,0.6545454545454545,0.8676767676767676,0.5597338534102974,0.00019748272984275404,0.0003528154115380883,0.0003949654596855081,2.0,0.738333
2336,0.7666666666666666,0.5969696969696969,0.039297757532714465,1.6031655776301704e-06,4.079534503452449e-05,3.206331155260341e-06,2.0,0.736667
1315,0.7515151515151515,0.6777777777777778,0.5162497360199729,0.00046218068779729717,0.0008952657125996401,0.0009243613755945943,2.0,0.736667
1556,0.6454545454545454,0.6696969696969697,0.41010776335822374,0.00015221854282049556,0.0003711671819475767,0.0003044370856409911,2.0,0.736667
1664,0.6303030303030303,0.7101010101010101,0.010062402184691106,2.9659999621177547e-06,0.00029476062551248586,5.931999924235509e-06,2.0,0.736667
1917,0.6545454545454545,0.5969696969696969,0.9206939905033238,0.00026155845412706744,0.00028408836901833043,0.0005231169082541349,2.0,0.736667
2390,0.6454545454545454,0.7868686868686869,0.2858913618070035,0.0001753835357127697,0.0006134621717992507,0.0003507670714255394,2.0,0.736667
212,0.6181818181818182,0.5848484848484848,0.3099722139030023,0.00030012954590412003,0.0009682466119303124,0.0006002590918082401,2.0,0.736667
2330,0.8454545454545455,0.8313131313131313,0.9322205059158349,0.0006658440230702858,0.0007142559285543127,0.0013316880461405715,2.0,0.736667
803,0.7818181818181819,0.891919191919192,1.1165216029708964,0.0005855808289669716,0.0005244688749495119,0.0011711616579339432,2.0,0.736667
1068,0.8121212121212121,0.7787878787878788,1.0689451685569558,0.0008848575210023396,0.0008277856966198472,0.0017697150420046793,2.0,0.736667
2494,0.7,0.5,3.996776139576483,0.0021649285001573548,0.0005416686911033152,0.0043298570003147095,2.0,0.736667
1581,0.7545454545454545,0.6858585858585858,0.8180569650124172,0.0007026151024434376,0.0008588828559546249,0.0014052302048868752,2.0,0.736667
630,0.8,0.5969696969696969,0.0400380376615009,1.596148831646403e-06,3.986581073580439e-05,3.192297663292806e-06,2.0,0.736667
579,0.7272727272727273,0.7343434343434343,0.4851132377878187,0.000463258189792776,0.0009549485639791966,0.000926516379585552,2.0,0.735
288,0.8878787878787879,0.7868686868686869,0.03809424848636599,1.084710551572142e-06,2.8474391664672478e-05,2.169421103144284e-06,2.0,0.735
1546,0.8272727272727273,0.5848484848484848,1.023396027753386,0.0008278499651927147,0.0008089243486805938,0.0016556999303854293,2.0,0.735
786,0.6454545454545454,0.7505050505050506,1.049180991457789,0.00011964855850529872,0.00011403996019700331,0.00023929711701059744,2.0,0.735
1686,0.6060606060606061,0.592929292929293,0.02897249233226688,3.0479502825812243e-07,1.052015217616159e-05,6.095900565162449e-07,2.0,0.735
2352,0.6424242424242425,0.5444444444444444,4.097476870182052,0.0001611057738402107,3.93182875570577e-05,0.0003222115476804214,2.0,0.735
27,0.6606060606060606,0.5606060606060606,0.5194712471573582,0.0003015263551797555,0.0005804485942768978,0.000603052710359511,2.0,0.735
358,0.7090909090909091,0.592929292929293,0.9797877949486283,0.0002633670593711993,0.00026880010215376074,0.0005267341187423986,2.0,0.735
1340,0.7606060606060606,0.8151515151515152,0.8491679155309285,0.00029959952758298517,0.0003528154115380883,0.0005991990551659703,2.0,0.733333
2532,0.803030303030303,0.6777777777777778,1.2257226333577582,0.0011491168092132408,0.000937501501514529,0.0022982336184264817,2.0,0.733333
2885,0.7606060606060606,0.5121212121212121,0.4761437749689426,0.0002164690286987358,0.00045462954695323993,0.0004329380573974716,2.0,0.733333
1632,0.8151515151515152,0.6696969696969697,0.030832062193519142,4.0097443810382033e-07,1.3005112521734099e-05,8.019488762076407e-07,2.0,0.733333
1789,0.7424242424242424,0.6171717171717171,0.7359615546190285,0.0006867917950416795,0.0009331897715733239,0.001373583590083359,2.0,0.733333
2215,0.7393939393939394,0.7747474747474747,3.2753395574420296,0.0032007099531079926,0.0009772146969725724,0.006401419906215985,2.0,0.733333
2119,0.7333333333333334,0.6090909090909091,0.9438913261233433,0.0003284456669009171,0.00034796979038876914,0.0006568913338018342,2.0,0.733333
2520,0.6363636363636364,0.7505050505050506,0.26698240747818003,0.00018043154784493524,0.000675818116816111,0.0003608630956898705,2.0,0.733333
69,0.7909090909090909,0.5969696969696969,1.1808158540289957,0.0005996362523407353,0.0005078152112327676,0.0011992725046814706,2.0,0.733333
673,0.7909090909090909,0.8151515151515152,0.013648457879139857,2.07618364685909e-07,1.5211855179861049e-05,4.15236729371818e-07,2.0,0.731667
1209,0.7575757575757576,0.8353535353535353,0.4050369529382201,0.00036261569630142255,0.0008952657125996401,0.0007252313926028451,2.0,0.731667
687,0.6787878787878787,0.5404040404040404,1.3289662055246294,0.000491000014460044,0.00036946012051993025,0.000982000028920088,2.0,0.731667
852,0.7454545454545455,0.7707070707070707,0.014524470223316174,1.4897428563809905e-06,0.00010256779307444219,2.979485712761981e-06,2.0,0.731667
2906,0.7636363636363637,0.8717171717171717,1.5720236398195384,0.0008958077767509228,0.0005698437059469142,0.0017916155535018456,2.0,0.731667
1011,0.6484848484848484,0.7303030303030303,0.268648436028253,0.00015450554716092381,0.0005751217071841613,0.00030901109432184763,2.0,0.731667
2888,0.7696969696969698,0.6979797979797979,1.3207245955111127,0.0005326204918014049,0.0004032789982193705,0.0010652409836028097,2.0,0.731667
1075,0.6303030303030303,0.5969696969696969,0.018628040247865487,1.7026607650582844e-06,9.140310748756223e-05,3.405321530116569e-06,2.0,0.731667
1090,0.8363636363636364,0.7747474747474747,0.059248600898915,7.599520790201799e-07,1.28264983052806e-05,1.5199041580403597e-06,2.0,0.731667
1514,0.7818181818181819,0.7868686868686869,3.399901698296555,0.0033071534653688252,0.0009727203192450537,0.0066143069307376505,2.0,0.731667
